.73701185,.1,.74699455,.63118708,.35399756,.45992661,.56976831,.52873224,.26250902,.50975609,.4959929,.42513782,.45202357,.43455261,.50049615,.31744793,.30402341,.15385076,.33049136,.46274114,.16103135,.38954505,.36126962,.37299082,.41202581,.23837969,.45283672,.45136404,.48322573,.1737369,.36782056,.39135817,.16000988,.2523264,.43748033,.35187122,.3597745,.19025703,.34296027,.36794728,.3641662,.30978507,.33134332,.34387916,.27263689,.336909,.44731706,.35075599,.34327787,.37345147,.28506231,.27967018,.37925276,.51034981,.27740127,.36906308,.35717872,.34329095,.32073405,.28668454,.53113902,.61530459,.42717177,.28302479,.33996791,.4057447,.23666929,.49513108,.37151253,.56597096,.34045601,.29909304,.29374546,.42127165,.39144564,.32917896,.29372194,.37912685,.37878883,.3664574,.48045534,.4107042,.36435872,.47079924,.3583436,.3583436,.35412139,.49462372,.51855677,.2207797,.41115969,.26511145,.22966823,.49240825,.18561521,.1926316,.29597574,.35357398,.25779635,.25362128,.24113411,.17138457,.22467846,.13670102,.14283116,.17631331,.2158924,.11782375,.1868137,.20670772,.29242766,.19123355,.21207145,.20916532,.19162306,.17304187,.1786364,.28200921,.17066425,.34916201,.51078993,.28401047,.35995418,.34139937,.21239671,.22873285,.37424839,.58774751,.30496261,.34578627,.4601292,.45116276,.30077472,.21039894,.37386781,.22183684,.41533983,.17558686,.24259308,.16375011,.23318289,.10954044,.38778812,.16983096,.39301637,.15780318,.2736297,.33481371,.18430232,.22426225,.21757065,.31205565,.21516035,.32532105,.74781859,.21972103,.27456045,.1525194,.13614917,.15350729,0
.41103566,.1,.41092896,.39753616,.42003915,.44154859,.29711992,.34178343,.39936554,.45756099,.46688268,.37123829,.48078007,.28554821,.40584171,.28130668,.3850483,.14303647,.29617968,.35155582,.24502499,.53711015,.31362122,.46136606,.32049823,.34311283,.42283535,.41741407,.40675014,.20887862,.2840834,.33768693,.12558025,.53869998,.39907426,.39975202,.33593941,.15258841,.28523329,.26111218,.31496915,.37386981,.29459578,.29629692,.28070185,.26133993,.57219511,.45959696,.29873404,.41307583,.37431258,.42754689,.18279216,.53703922,.44406161,.36417902,.2993243,.41816109,.31773084,.33525744,.41352215,.63788885,.45083854,.44452685,.24821547,.24008666,.20383455,.41364089,.38848206,.61084294,.38511112,.33606678,.20298371,.2545476,.52324283,.39303488,.30269992,.33889973,.36752087,.21188818,.30283278,.45830312,.35044509,.40683585,.34616694,.34616694,.33645955,.33099848,.35645157,.38074553,.37045953,.39807215,.51402843,.68828821,.51026881,.42240602,.51702404,.37032491,.40309316,.36046511,.46579662,.33692306,.56027085,.51773196,.38566479,.36547852,.44474334,.41882104,.31954676,.42307043,.30133629,.61568761,.34977648,.52118295,.40577367,.38958254,.42371982,.55735719,.40639782,.26871505,.49576101,.48374838,.38314265,.54917091,.38571423,.45870697,.44569728,.6594438,.60584319,.42434919,.65730548,.41569772,.47840589,.44532377,.5363903,.350036,.64959884,.62018782,.44116631,.44684172,.40503865,.43991485,.54818201,.43996078,.28365529,.63756549,.41111109,.43241447,.44883716,.37672526,.46872336,.61046225,.56434643,.52008778,.76412374,.51547247,.47931391,.45455772,.43362337,.45514643,0
.39745331,.89999998,.44316941,.40113077,.38450366,.47020182,.44986573,.29437065,.61578947,.22195122,.61679429,.44921666,.28366446,.64032936,.34718764,.63363945,.43546376,.16003035,.51516068,.6164974,.22266696,.40718234,.53987116,.43608707,.47512436,.31523898,.58641422,.4693231,.40763423,.22007422,.21695524,.41157201,.17653333,.61029339,.47072735,.59679985,.26223654,.17543001,.32075757,.39545423,.48160434,.53126079,.47936141,.48259354,.3802233,.45725268,.56439024,.52833861,.67221695,.40741521,.49815601,.50518215,.49210149,.65688998,.38925385,.45954651,.46698698,.4041945,.3087213,.31302434,.6256029,.63654274,.48691592,.49850088,.35710847,.49857992,.20127599,.48643881,.4267723,.67905867,.41666493,.38404462,.3530519,.39808953,.39717597,.51593912,.45039392,.37338012,.57996881,.44364232,.5677613,.34440568,.7006045,.51112396,.50688392,.50688392,.50519884,.44935098,.46583647,.41885826,.40328231,.4506655,.37071088,.41945767,.40917283,.40796986,.50195247,.39285201,.41316319,.37428573,.25769576,.45015386,.4780533,.49546394,.34238201,.38167608,.36210269,.33758295,.19547772,.31884247,.32271713,.45041451,.395082,.56298643,.38522846,.45785156,.39619702,.41155171,.36363202,.42662939,.14470132,.41926613,.47894746,.45226672,.30779216,.44414389,.44497555,.32919818,.47361261,.48972666,.56203526,.4604651,.41334754,.37155005,.30885881,.45992106,.64383495,.32441312,.42706648,.37494642,.42317218,.4620876,.38778812,.47925228,.34487367,.5045892,.37792593,.5079633,.397093,.40503982,.39668727,.50032246,.43788761,.24861041,.64923799,.38408369,.52403015,.39089778,.38364083,.39157063,0
.28879458,.89999998,.65381563,.57694083,.40264243,.43702751,.65669769,.74507993,.37224227,.61357528,.62150848,.43254668,.5214864,.74566746,.77969795,.49356133,.37904644,.15407147,.55533046,.45072109,.2057474,.4086521,.38401955,.41525725,.24769221,.26196527,.53641194,.47990173,.33115867,.18692282,.29654017,.54958379,.13512099,.34372222,.20131175,.34864849,.32771641,.1567293,.46294183,.45341533,.3482962,.45459056,.35755485,.26274741,.29118627,.30687028,.56048781,.3698509,.34841755,.35734048,.39230102,.33068764,.25929976,.34668809,.43399489,.40993482,.34221143,.41610044,.33499917,.34318769,.43636638,.66496003,.4670012,.32943827,.34904233,.50580657,.21684052,.43102545,.56513929,.5514459,.33436665,.30349466,.48477116,.45616195,.44219983,.35334066,.47024661,.36451373,.35343593,.31799248,.43529704,.70139766,.46175402,.35295364,.38926026,.38926026,.40634108,.59170318,.60783076,.4049015,.38927788,.53398764,.40180093,.57839674,.35601929,.37991247,.47834054,.43212992,.36568996,.32538205,.47947803,.3633846,.43616885,.4158763,.46436095,.2862258,.49217603,.28550735,.35177699,.30227619,.44149962,.48085377,.38792843,.84181988,.38865268,.55172145,.39554176,.42108527,.43171972,.40875235,.53121382,.36474445,.30747518,.38228041,.48394334,.423513,.28331339,.70511901,.50891143,.46720171,.59473997,.51046509,.3380554,.5222367,.49766153,.32525802,.5330869,.57276994,.49110341,.45664555,.42894191,.38836318,.42462498,.25332561,.4780089,.53906453,.41170377,.67866266,.35639536,.53844488,.35190812,.43443099,.4931421,.41048273,.66404378,.45662656,.4957884,.41388527,.40875024,.41452771,1
.27697793,.89999998,.47923499,.50243396,.54527903,.55357802,.72064573,.55809504,.57469356,.34999999,.49776071,.5946157,.54297274,.61766946,.61159968,.50292337,.56930482,.21145341,.58880526,.64053744,.29457518,.73464751,.57760608,.66966468,.44669533,.50590277,.64034528,.6794194,.51505369,.23369552,.44394529,.61092234,.16215308,.59658402,.65129316,.53418648,.43888673,.16714826,.56559259,.64891118,.47525632,.63802052,.5700739,.56033808,.39103031,.51903039,.60341465,.54170507,.34327787,.44399151,.59709239,.68189478,.52980882,.56926799,.53578073,.62431884,.58931601,.50173175,.67060506,.33143392,.5712707,.70609015,.52789986,.62157005,.52750582,.5319339,.35372302,.60161161,.55904764,.63314927,.4639034,.50641012,.39613917,.64559984,.53961509,.77974546,.50717014,.60407025,.55743295,.62074876,.49550807,.41580409,.52668422,.54380095,.68576384,.68576384,.68152338,.64788258,.66581821,.38611349,.55689281,.54787457,.34985778,.56815261,.5709784,.35112783,.56424797,.70563167,.41028604,.58637869,.3880288,.56430781,.53002095,.26659796,.42107803,.55522203,.5816626,.53599119,.16913906,.41839814,.58908677,.46746653,.45141587,.62116653,.52019906,.53705424,.33001152,.62829721,.38473365,.76201117,.55934483,.56055057,.45881015,.63642955,.44946876,.51817262,.33491534,.48227936,.61256671,.46720171,.62270486,.3575581,.43893236,.45500323,.50181109,.54152685,.62654346,.3561033,.41854784,.47815967,.42791155,.56602252,.2454289,.40189695,.50742936,.39412764,.41822225,.55329245,.49563956,.60814226,.40479949,.67923951,.49969298,.63183814,.75522149,.44977814,.47372437,.47435516,.47710148,.47491771,0
.77775896,.1,.37759563,.41812357,.26577723,.47988993,.45136452,.28068003,.50447005,.29268292,.46829695,.32233977,.40934509,.47987252,.33510333,.49744746,.37904644,.19887352,.3012009,.47976953,.22593801,.33521166,.39772543,.40572488,.36556864,.16102561,.42426398,.31083897,.38243708,.20130801,.2329834,.29168302,.15682963,.20815173,.4231497,.28005004,.36805761,.149249,.36193344,.31096858,.38082975,.37329116,.32736021,.32549146,.28133121,.30668136,.31853658,.4117654,.35183045,.36169481,.31204495,.34325716,.23580101,.43531719,.34451282,.29862994,.35789829,.50150281,.41308197,.24561711,.55614412,.50806701,.46209466,.39454311,.30971986,.28122324,.2130027,.36800635,.45984113,.52965838,.314807,.26872173,.29964334,.37959066,.35051483,.37220159,.33393314,.42181683,.38606605,.29086807,.1252102,.47700271,.34348828,.48400906,.34047452,.34047452,.34673673,.42915034,.30397472,.29646829,.4929978,.40634522,.35857815,.53084493,.37765747,.34781951,.47074437,.4286643,.28728729,.39235875,.22649309,.46307701,.39923462,.46648344,.34968948,.2451532,.47359419,.27352995,.11819448,.32962474,.49020046,.44713521,.41952306,.29061741,.30190629,.33304733,.41192442,.43495172,.33324581,.4553073,.50364363,.40421706,.3019833,.46527702,.30731994,.42776054,.26382726,.68325025,.44671822,.44797298,.58857822,.28604653,.36217815,.28731197,.26528895,.20837048,.54379117,.48262912,.29723009,.38257164,.41163266,.41053593,.11995333,.38511622,.3407132,.53625029,.34770375,.36666662,.33255821,.3941496,.3921445,.5445708,.46978712,.30984885,.70321363,.33690554,.44342333,.35579714,.33679441,.35651636,0
.21979627,.89999998,.5579235,.68020475,.48783964,.37449542,.85953289,.82272011,.65529919,.56829268,.61031228,.49876347,.39492273,.68258709,.8262316,.58258951,.41085619,.16157526,.4886598,.75623024,.18278509,.64087605,.58016443,.58351398,.62351,.507882,.50676775,.53328687,.38729972,.24203002,.41072723,.38020569,.14231111,.44425765,.53378206,.73952138,.4136993,.17022052,.3393271,.51506037,.43637478,.52822292,.52484614,.43662423,.36635157,.48540217,.52926832,.61044675,.49404162,.60989124,.44626632,.42015305,.33170873,.62315047,.40826878,.61095202,.49461895,.51043224,.42209154,.57939637,.57559264,.72822571,.56484306,.49556068,.59001845,.35571375,.25543201,.61682308,.32800093,.75687134,.44139132,.37392086,.32372636,.54139727,.62720704,.50694007,.51829779,.46335748,.45531705,.55772436,.51959246,.53140152,.43160787,.48400906,.58929157,.58929157,.5836367,.45422241,.47675225,.46394926,.44923419,.65394777,.59213263,.72647083,.5415355,.56736839,.46326905,.44483751,.57788098,.67568099,.56660664,.61323082,.54579234,.46659788,.61388355,.5691058,.61491436,.7146107,.28835621,.60277367,.65352625,.6596294,.64068556,.42895678,.73335552,.6775924,.56395471,.77101827,.56395602,.66201109,.69229287,.66723454,.46674302,.63889706,.53447455,.65105987,.57488263,.7344619,.50274819,.6897049,.59047413,.45174426,.60194355,.57979071,.48728785,.60158658,.52238262,.4089202,.6479646,.60915083,.72731984,.62893784,.45378751,.6347816,.56300151,.66148716,.66888881,.338489,.69186056,.68546277,.63615859,.68693489,.53415579,.66011703,.74556959,.40082434,.56050926,.6078971,.62671286,.60828316,0
.73701185,.89999998,.26721311,.48805544,.48646548,.55915594,.22704676,.23222247,.53518385,.30000001,.4818503,.39179793,.61272991,.15038477,.24943094,.38351253,.37364477,.13796037,.25238347,.56340891,.24139936,.26843587,.31569985,.27814418,.4362945,.30385852,.44819364,.42528653,.46244913,.18126282,.23979266,.25961965,.13913086,.43359479,.30735832,.4301379,.29604518,.16487747,.31248203,.42639953,.3641662,.25770715,.29176903,.30742633,.21909028,.28130853,.19756098,.4710539,.32957208,.35864678,.31757987,.29963353,.2292432,.5395571,.35234249,.28654835,.26507217,.46212155,.29520699,.28937519,.49965101,.59870297,.47710288,.37480164,.28955448,.46911722,.18230008,.3843044,.27796254,.62848049,.31167004,.14987753,.32634765,.29412115,.4364695,.29010108,.26843187,.42165262,.35014945,.31520027,.23359007,.55180103,.27623916,.48435667,.30851403,.30851403,.32345802,.45702392,.47948727,.62176806,.42166308,.47312117,.50492895,.55977106,.49098748,.56857145,.45573339,.50086647,.65268737,.39129573,.37794775,.43600002,.51683521,.39360827,.30753082,.37473419,.52542794,.43288141,.185774,.45685461,.46288046,.33432972,.51490319,.39835832,.43659142,.41998357,.62882972,.53545636,.45712358,.62886399,.53892094,.46120578,.4661327,.61915725,.39610386,.51210457,.42981967,.61542952,.4685699,.58861697,.64545596,.43895352,.59390271,.38881624,.42781153,.41521296,.62613171,.4849765,.35539207,.4397611,.42234787,.55576754,.40543911,.39330196,.49049038,.4011634,.54562962,.58228695,.50872099,.43771043,.62188113,.56380922,.42763409,.55714285,.80498028,.47387448,.46048611,.47128841,.46351385,.47185501,1
.13123938,.89999998,.45737705,.34623098,.59117562,.52744955,.54328978,.29365009,.48719907,.46341464,.41172653,.61059105,.31280354,.48170978,.33618551,.43024531,.48828,.18452804,.35001832,.38260758,.21118583,.55621719,.47319537,.33557796,.51395422,.30105466,.4424791,.45579231,.34530443,.19345358,.35467178,.35650671,.12309135,.3284896,.2695255,.42967752,.37718594,.14684463,.43762439,.39226145,.42685276,.35130271,.43182087,.38855809,.34038246,.40265405,.37707317,.4958773,.40838039,.32032874,.3985278,.38909894,.27296185,.43582076,.27180862,.35672444,.47562197,.42067966,.45137256,.32534459,.4934769,.64506793,.40667981,.56486583,.42567071,.26954934,.18869644,.28108346,.34758115,.63340861,.39304572,.25727749,.39794129,.50697529,.28993726,.4143613,.41827554,.4370867,.46822828,.41392511,.47744477,.57900041,.36899659,.40961686,.4161548,.4161548,.44113469,.39522487,.41305125,.5820449,.53676152,.49912232,.541327,.16552779,.42689064,.53729326,.58183134,.51184112,.34483066,.58318931,.40675068,.71230781,.6223219,.1845361,.54249489,.47018459,.59242046,.64847457,.23290639,.52226663,.49613959,.56256419,.67049181,.50351346,.72194153,.62585735,.5672313,.56184351,.48405153,.66238362,.36666662,.43289644,.36483604,.77483207,.51652896,.65834141,.32228553,.25833234,.48313767,.57268465,.53170043,.52034891,.29273385,.65984297,.43403569,.74432951,.61666256,.25023472,.62152737,.53671086,.65973151,.75809419,.32025379,.52345544,.46315011,.60731173,.62977773,.36339968,.66220933,.67239451,.59202838,.50128436,.60479057,.35782549,.59507483,.49518079,.56286275,.55275643,.55355448,.55321538,1
.17062819,.1,.39180329,.33904174,.53895795,.16517431,.57626307,.33472189,.34556597,.38658535,.3251031,.45338413,.44319353,.58888519,.34610549,.43597561,.44446653,.13553268,.40134636,.3916226,.28671968,.48919562,.40508056,.54913461,.45362926,.25949126,.40962046,.43340498,.30994001,.23114541,.4377169,.43039179,.14217283,.28126842,.38417044,.34910887,.40457097,.13749425,.35608003,.30630219,.44669029,.37112123,.45430627,.47710949,.35296375,.43666014,.41609758,.47487289,.21307281,.31118467,.33487642,.39279586,.34837648,.43431002,.38254267,.3947686,.43014437,.4932602,.24114966,.28937519,.47649807,.62786806,.46498087,.48442984,.18066148,.42742479,.14477465,.47774652,.24141279,.61862421,.47239158,.35323316,.34453276,.21192992,.45366043,.37096885,.34392273,.40687531,.51283062,.31001472,.30584329,.40390435,.22986042,.37485415,.43528253,.43528253,.39353007,.38358334,.40779218,.6996038,.61159742,.67817611,.51251179,.52003634,.62126577,.69969928,.56675988,.74462092,.41747898,.6565448,.48883897,.6089232,.6223219,.6719588,.63693023,.76463419,.79486549,.73492014,.20760736,.39647439,.89109123,.63601887,.65618479,.69443035,.79384983,.67065877,.60458356,.72727668,.56451881,.26685292,.73545277,.80825692,.70106786,.59358537,.70543087,.71720016,.49982527,.51605129,.68820703,.71058166,.6639412,.84011632,.54638809,.61170691,.57511908,.65545189,.82992476,.79906106,.61682737,.73061025,.72979265,.78747326,.31257945,.62250304,.80846953,.67274439,.73348153,.64435941,.74767452,.72793466,.62447703,.69799697,.67599493,.29853728,.74013454,.63671535,.6770069,.70126289,.67559588,.70152557,1
.50611204,.1,.53278691,.5187732,.36773905,.58146787,.43188035,.31850934,.58795965,.3878049,.33571005,.36771911,.52737308,.39168248,.39318019,.64565122,.46247205,.27477643,.46466953,.66007,.22085415,.62441462,.59823245,.62861162,.42450684,.35944131,.60105777,.59995675,.52610505,.25894779,.26816642,.54958379,.15606913,.42597848,.59282422,.48630574,.45207211,.19827163,.4148162,.60151082,.66410953,.49986941,.58806217,.39904231,.42506438,.42079061,.42000002,.64863658,.44778457,.58158815,.47809201,.7085126,.33717358,.69818306,.27851981,.58730292,.69653374,.61552519,.29445618,.44854695,.6626476,.65389222,.59370494,.65937293,.42062938,.52637494,.22089157,.55706364,.4428716,.62848049,.42773646,.40957412,.38925833,.5793317,.62556982,.58521909,.48453552,.37518623,.59710556,.44204676,.43529704,.49910221,.62871748,.55909646,.61681992,.61681992,.61584228,.61210334,.4271403,.29700506,.38884029,.4305737,.30322275,.64979511,.46388972,.40857145,.44066182,.19877262,.45919794,.31687707,.34554452,.36030775,.41445097,.51278347,.40702522,.34233895,.2755501,.35164347,.23706511,.55101913,.23184861,.50812882,.38196719,.36948377,.39378887,.35171467,.43092823,.44800311,.36306936,.32420859,.40828511,.33695939,.28855836,.43118113,.36304605,.42594016,.41394219,.61487585,.46913016,.41665775,.51274121,.33430231,.35559916,.34434271,.35934451,.33818573,.52032405,.42159623,.4047417,.41089407,.4561421,.27417329,.40850884,.45878801,.26701331,.59183294,.34651852,.38626853,.37790695,.37073568,.35839784,.53495163,.3775062,.48966354,.63593143,.37393785,.41282794,.35535842,.38001794,.35607824,0
.17225806,.89999998,.83081973,.61491317,.72749108,.63824582,.72289389,.89805448,.59486663,.68109757,.65315259,.76545954,.68763793,.70298105,.84830797,.65084457,.53218579,.17746565,.49842328,.31349239,.26614198,.46920669,.52164328,.5677399,.63460422,.22567977,.50248182,.57092702,.63617688,.22809772,.29861629,.38090271,.1589037,.39398995,.46270221,.4057371,.38022873,.17689936,.44024834,.53126985,.63475001,.52981418,.42462558,.39823586,.32618815,.34030959,.64243901,.57416642,.48547548,.31728071,.41167319,.55324209,.40821636,.38143474,.44853571,.49964708,.60025364,.56652761,.55573326,.28937519,.54719168,.6064803,.46411499,.53042328,.34904233,.44521359,.26303807,.57879436,.41271123,.53484589,.44674256,.33870775,.36796042,.58705908,.55025709,.44456345,.4626596,.36812598,.48489544,.36386463,.47142369,.42260391,.46407297,.49930462,.50717032,.50717032,.50651109,.6327529,.65104747,.72537005,.6789934,.8767308,.82417047,.76254475,.73226297,.70330828,.68130302,.77638996,.70375693,.58903658,.61341131,.54738462,.73970163,.75896907,.83142197,.67843974,.51662588,.4823533,.27241439,.78165567,.7212323,.78686351,.67347252,.66900349,.63690722,.7287941,.69763654,.86467022,.6916908,.56592178,.7612716,.76272827,.74195278,.66671216,.68984646,.59705544,.67086959,.73529232,.86189961,.76112562,.71181333,.72325587,.78352743,.61379981,.59240878,.64414012,.71258938,.84460092,.76308227,.67571354,.48952419,.60371602,.41848546,.82632816,.71456164,.75435936,.70444453,.83261871,.59825593,.67076099,.74194121,.72252589,.69308394,.34495372,.79560959,.7655676,.74231625,.75043154,.78011322,.75062925,1
.12580645,.89999998,.33595628,.4674027,.28839573,.39149585,.54813588,.50835848,.16023074,.48158541,.46199176,.2265107,.32075053,.54368776,.47434351,.22771312,.37661713,.1079452,.20858726,.60820675,.13686052,.33500612,.39329135,.46650711,.28274217,.18856961,.33805373,.59638846,.26269922,.19930167,.1,.21082762,.10089877,.27596748,.35822216,.57263142,.17906725,.10690521,.24600686,.40857798,.14039899,.4234249,.17330317,.57551736,.23338947,.1,.89219511,.4662109,.13426448,.22423747,.36328605,.1,.18060623,.59212911,.14765228,.43850619,.1,.57007921,.21712419,.10712066,.33745342,.71267354,.37638751,.38117629,.2505492,.34070447,.10490389,.19198751,.1,.66917646,.42580825,.16044146,.2051135,.44390014,.17451242,.42094779,.14084347,.43710321,.31873733,.11615498,.17036848,.39736515,.32343587,.31417811,.32806972,.33049557,.27803695,.1291333,.15937528,.14079672,.23304163,.44534704,.86056864,.21240239,.38520163,.3712782,.28900349,.83472914,.77065116,.28392023,.73366344,.5067693,.35912225,.38247418,.56273109,.31457168,.43496341,.50630808,.40826654,.54167455,.48129171,.27989456,.43383017,.36775997,.56271613,.39544937,.57837141,.12083397,.18300281,.37672248,.24296725,.26356483,.18254411,.31363991,.4234947,.3646543,.84696585,.35328144,.28759339,.2545875,.40088156,.44127905,.64945805,.43852192,.71785629,.33764702,.4189384,.40704226,.45174128,.23551308,.49776667,.24922886,.89999998,.66343176,.4013373,.42227072,.409926,.22455338,.35290697,.40558428,.46742553,.32520747,.20433727,.50214529,.58864242,.20399496,.18218613,.33390251,.38459271,.33465067,1
.19643463,.89999998,.77759564,.58674437,.57880825,.69743121,.56327355,.51648277,.62831724,.6195122,.650383,.6603694,.62891829,.59807163,.61358368,.56028843,.60231501,.24744841,.52631897,.55990303,.22145842,.54798645,.5214833,.46783745,.71989125,.59315288,.58677137,.60217083,.58091998,.24196783,.28546748,.61580151,.15233579,.54936284,.52575696,.57285947,.74793923,.20575193,.56397784,.4767471,.83037651,.55773371,.56788957,.58921003,.47409928,.42853647,.68926829,.7498396,.62424672,.75576103,.43658024,.50000644,.57817256,.69868666,.43287635,.56288266,.52815145,.49371812,.55498242,.53493017,.63825983,.81990868,.55185521,.51278198,.3722325,.52693081,.29615563,.52990019,.38500112,.72081816,.58402938,.4315823,.47576052,.58331245,.70579416,.56931674,.60188144,.70422751,.61917198,.45640674,.61894071,.51610184,.61944169,.68076599,.69288486,.69288486,.69564235,.5867312,.60783076,.58848655,.60547042,.7674076,.72104263,.41976815,.6045903,.77969921,.54766929,.59155226,.57788098,.56936872,.69405937,.4673847,.5550999,.60103089,.61725616,.71257043,.69657695,.66461802,.31400177,.77528882,.62561238,.57699263,.74441135,.67589891,.72707784,.61679041,.75006092,.70989215,.77497154,.55139661,.58554906,.52673662,.62051868,.54154426,.61286891,.66380244,.63983625,.42276311,.54589117,.71113116,.61322528,.59593022,.57197291,.60176575,.66571677,.56388098,.65947974,.4798122,.70906413,.69248402,.58967042,.65720809,.49983364,.8418811,.69673103,.56791133,.74000001,.54553354,.70930243,.61957705,.77828372,.75282633,.73067987,.45689911,.73694843,.58040583,.61758143,.67371953,.69781268,.67401862,0
.62835312,.1,.38360655,.33858424,.28682923,.38826421,.45601076,.24524653,.45705843,.47878045,.53123158,.3346107,.30671084,.43761477,.27174187,.28044116,.29862174,.15627846,.33021241,.40815014,.24260791,.32869652,.33120957,.44478303,.29345599,.33948427,.44176477,.4247945,.43548375,.17883712,.26885846,.30353251,.13760987,.43207154,.32799441,.44072694,.36738142,.13241835,.27271906,.29303992,.5355624,.31947732,.27403772,.35113749,.24521607,.23621322,.46292683,.54552406,.34327787,.29159021,.32864967,.41645613,.26503783,.51991767,.52906954,.3328183,.37387303,.3675608,.12853025,.33539903,.51971686,.62113762,.50278997,.35884047,.44986916,.35126656,.18336613,.41146779,.41502416,.60591477,.39304572,.19609472,.25033054,.24026366,.61165333,.28344429,.23454317,.34645256,.32127529,.25556645,.40218097,.42940378,.41305637,.38215432,.32621303,.32621303,.3248201,.18366674,.21261501,.25137717,.31794316,.19715372,.20161133,.45732993,.23199427,.2064662,.24171841,.38245481,.20816526,.19780731,.26273626,.27476919,.20296058,.362268,.37835729,.15085995,.23202932,.17823146,.22562858,.24408594,.36726058,.3533493,.21445607,.24062565,.19119036,.12984034,.19632956,.31958225,.18694174,.28361261,.33082849,.24311921,.25133482,.42669481,.37532467,.20567486,.16278844,.34193188,.36043218,.22327228,.43216443,.45290697,.17869903,.21510793,.26321417,.32148746,.39804828,.31032863,.27608025,.2676481,.36011711,.22650184,.32946306,.21976404,.31872219,.37724167,.18296295,.39157733,.1994186,.1758008,.16370589,.36276799,.26585785,.40658221,.61531574,.34857327,.27161866,.15383552,.15910392,.15482166,1
.17198642,.89999998,.55683059,.60439074,.48976344,.57559633,.61373258,.4993695,.58954579,.50609756,.49422508,.5545615,.59330392,.5153935,.44981414,.63257962,.38024682,.19534233,.38572478,.58794981,.1495502,.45774248,.52500099,.46520847,.3530876,.4993054,.27747157,.65555602,.50400233,.23120761,.38581368,.48057789,.17148641,.48843229,.5664559,.67000222,.51428002,.16861761,.56841838,.45095932,.57682443,.46486145,.45250744,.5282402,.34118894,.38772917,.54097563,.46532544,.44949779,.34471294,.3258822,.35360855,.51150167,.57077873,.22594908,.43975323,.4373402,.61140388,.3477627,.47290418,.45241904,.75155771,.42630592,.52307272,.45491052,.56806737,.1997835,.59291935,.50335276,.69021189,.58698177,.42850116,.45151371,.52828419,.46266523,.39352798,.38438684,.6598956,.55907619,.37563187,.6008774,.2186085,.48262447,.57161105,.55314338,.55314338,.56119287,.55637538,.57647932,.76913667,.79321665,.73195142,.52312797,.50948179,.63533592,.81699246,.65015531,.66722018,.5318464,.66504979,.52484256,.48830774,.69833428,.61670101,.48122439,.68075359,.65338385,.77293545,.22008359,.6308074,.82635486,.59338892,.76646793,.69141358,.77102172,.6077233,.69042832,.7654103,.72995496,.47485921,.65298641,.64626473,.85667437,.81117117,.62325847,.70203042,.5489012,.63314593,.62097126,.76277375,.53075254,.54093415,.52080351,.65094829,.46654031,.48846963,.70394361,.50704229,.51342827,.62766927,.61151302,.85953468,.47450829,.64378583,.63789004,.56509709,.61437029,.50469625,.78720927,.65987074,.54140842,.58497137,.6503613,.24783036,.73263788,.62352574,.58110231,.62011802,.70931584,.62048787,1
.28770798,.89999998,.57978141,.60635144,.61591023,.5318532,.32496721,.43361855,.65025234,.60243905,.65450794,.72820687,.49116999,.48170978,.55226028,.52959657,.60651624,.25404719,.58489984,.59345901,.36648339,.74464196,.47127664,.55479705,.55694449,.48874962,.82428229,.40191513,.66579461,.19382676,.41418746,.68201929,.21245064,.78089893,.60142261,.49873632,.58257353,.19466506,.69033128,.57130229,.74504662,.7366792,.59846973,.61856586,.48087382,.54831344,.52146339,.66200298,.80927491,.62730849,.36877769,.43863761,.64675611,.62214333,.54249185,.55285752,.44050637,.55324787,.51293784,.53408056,.81761777,.7054919,.61304247,.53357351,.44180304,.58919156,.31193334,.67006338,.61300206,.66245866,.60524976,.38404462,.59207976,.720532,.7418133,.7525019,.69064963,.55333483,.68842298,.64348543,.549698,.4906024,.84901637,.72039545,.73608112,.73608112,.76002717,.78065825,.79544395,.50904036,.48993436,.56057978,.33962083,.56846303,.43184122,.50421053,.63633984,.81509024,.38475117,.47395349,.45283523,.52307689,.52665985,.61938143,.58156192,.44993752,.46625918,.3696095,.23619869,.44283774,.6181885,.52321327,.45439643,.54768729,.43973032,.48185241,.36310428,.63502675,.52062762,.51098692,.54258186,.52070773,.58970255,.57631308,.33140498,.46780878,.3154293,.65459949,.47109121,.49274835,.68527043,.57267445,.47621289,.50915635,.48763362,.45264927,.70806062,.57183105,.60948378,.49068689,.55484587,.38531438,.38778812,.488666,.45007429,.61469924,.39718518,.42261356,.42180231,.48807764,.41648108,.61863852,.53700387,.45416874,.73338753,.46753329,.56050926,.48006552,.49594623,.4806205,0
