.16016978,.89999998,.49234971,.58216941,.48728997,.44524771,.49482921,.52675074,.44213104,.66829264,.63211548,.57169449,.25982338,.44680125,.52827203,.38771144,.28481752,.16047175,.55058819,.4276827,.32962289,.35456449,.42650634,.53598952,.32673877,.47473019,.55712718,.3583706,.46510145,.18760699,.30553672,.37184137,.15475555,.38789687,.40652618,.27360457,.37414318,.16247308,.44166127,.48509744,.30465364,.5842067,.4507086,.35952488,.4268387,.35561234,.6190244,.54361457,.67050374,.41089866,.38607424,.29741538,.44455749,.58135378,.51341021,.41327655,.62687814,.34558055,.28619742,.39416796,.56972718,.53035206,.4366962,.36892122,.34299272,.4185304,.28784031,.52120793,.28448927,.50008959,.41758758,.32858402,.48149458,.4659968,.37261745,.46268469,.52411449,.35137835,.47902673,.24798758,.3570227,.44300348,.48030552,.3626872,.48262614,.48262614,.46321687,.38088077,.40493542,.57506651,.43522975,.70417726,.46853071,.35209483,.52798659,.57879698,.43664283,.57249093,.50091684,.41415283,.70270032,.40461546,.51166415,.53298962,.65098315,.67381185,.82127136,.62868583,.35489604,.49135768,.70044529,.68914235,.61445606,.44016185,.60951358,.56345516,.66028434,.46819156,.72038895,.2795158,.61213863,.36579299,.61868799,.48501685,.73234951,.71902049,.6513834,.29182753,.50162756,.57268465,.52601272,.57209313,.45428315,.57717454,.68992233,.58812034,.55120182,.39061031,.5557279,.60479349,.72278655,.74811649,.75538945,.59794563,.61530465,.67274439,.64577782,.69418073,.66453493,.6190325,.63226473,.51811802,.69422311,.32740131,.74444509,.59156632,.43224421,.59943926,.59454226,.59983647,0
.49252969,.89999998,.36557376,.3906737,.51669675,.61405504,.60224193,.47883362,.83424658,.46341464,.68338239,.59392107,.7334069,.66666389,.49634778,.813146,.48287833,.18607293,.70903558,.71115512,.3141363,.65446717,.53155667,.59487975,.61310911,.56231022,.72927791,.68468392,.80371588,.24886125,.3933914,.75451028,.1990716,.53260696,.71434784,.61889869,.53152239,.21583278,.52239829,.73290569,.71886104,.78123474,.73505241,.60856551,.49611074,.68339312,.72048777,.55675948,.67152584,.76610851,.6268425,.50148523,.69293392,.74199402,.46361104,.6297859,.6635769,.61760437,.58351266,.45789331,.69598782,.74150908,.68317688,.61602998,.48682112,.6442256,.33914748,.58857316,.68305576,.6982525,.58587462,.55042654,.50524986,.81091893,.79911637,.67138761,.72112411,.58288944,.67790508,.60778487,.751405,.48284805,.71784794,.78401124,.81447256,.81447256,.81064457,.74329251,.66482812,.45536047,.4592998,.54285157,.5117535,.48907009,.4549652,.50300747,.49758166,.49220213,.44625059,.41149497,.42114663,.48892307,.46636757,.49683872,.50764376,.43373981,.1567238,.35737175,.2190439,.41085064,.49376395,.53829777,.43561843,.54230022,.44286922,.44825131,.46565932,.48552147,.41371304,.39459962,.48918232,.42362529,.44599539,.52135581,.41593859,.52666765,.44641894,.5573079,.47434267,.53697425,.52935112,.47325584,.47255802,.42230213,.39599761,.34788144,.55365729,.49870539,.52635324,.46209216,.32673511,.39889514,.36169529,.42850059,.37578008,.55876482,.3797037,.50510472,.3837209,.44642264,.42069942,.49444488,.52219355,.3359825,.67272747,.39853394,.46754649,.40892148,.44236687,.40957052,0
.14495756,.1,.56666666,.32008821,.38697714,.34601834,.43088117,.52927268,.24360847,.84268296,.32687095,.4496797,.31103751,.25511041,.50608742,.30756271,.39825234,.14237437,.40720445,.30998653,.22689685,.25226837,.44521394,.29169369,.37388933,.21594866,.34390318,.26045689,.19809999,.16832569,.27439481,.3732354,.14991604,.34981528,.518305,.27498573,.27001253,.13562419,.36980531,.36721045,.26894611,.34580559,.27814931,.43372092,.22747318,.40208727,.52926832,.31829464,.38953492,.26328713,.30374259,.24491915,.30575082,.4197064,.39372796,.29426003,.33472776,.3570286,.31547847,.37165171,.36999464,.53812945,.3991757,.36808115,.37525731,.18672031,.26417372,.38647747,.39892489,.53666151,.31997368,.25903812,.32814974,.42150584,.3848967,.29416913,.34948653,.49471819,.35953942,.39936572,.59786689,.5892002,.38291019,.3971023,.31167412,.31167412,.34847379,.25880319,.28319824,.68188941,.38271341,.51625955,.65734589,.2105398,.39822939,.58661658,.44618809,.54187721,.48868877,.48963454,.77182716,.30369237,.53907013,.29092786,.34519249,.50373673,.7200489,.63181037,.38885909,.49063876,.26985893,.49566787,.5679583,.38973907,.50507551,.52505386,.47810993,.51137239,.45141453,.11787709,.23911369,.61952823,.55888641,.43162972,.63317591,.4034889,.59653378,.37265879,.44839913,.58861697,.41652292,.84418607,.43820125,.7671026,.82754773,.52455938,.62777865,.35446012,.70906413,.5846411,.71289557,.50532454,.71986198,.52427399,.782318,.58479714,.67185187,.5128637,.41686052,.43988842,.49792725,.45992184,.4447231,.59146762,.73038888,.42365253,.44930702,.51513147,.50699568,.51564014,0
.24628183,.1,.72185791,.28022051,.48701513,.40091744,.44187221,.43253773,.29927903,.60000002,.45238656,.55757135,.33222958,.41617972,.53476512,.24944025,.44482574,.17283094,.41306254,.41115516,.18641073,.5362283,.30003026,.26115671,.3385264,.30006504,.45676547,.33130902,.4089604,.18653582,.26609027,.43875614,.15046912,.25384966,.39334202,.33115357,.29807371,.18023878,.37929192,.37703437,.30465364,.29951414,.41858661,.308878,.32353738,.48710248,.47073171,.42904514,.24733731,.43528289,.37638819,.33734208,.31995937,.45143157,.25950485,.4096778,.4426651,.45868713,.32749122,.30962569,.46754563,.61126637,.42399698,.38677254,.29157102,.40296522,.27334186,.59291935,.44026092,.57297409,.33436665,.27180287,.30062634,.3824006,.36443132,.30896202,.40752727,.37699234,.37667611,.3036325,.45034981,.48550254,.4455215,.42108855,.37252307,.37252307,.38349009,.38526589,.40943161,.57254183,.51444203,.54226071,.42834121,.58864081,.57801342,.5360902,.53661686,.53610104,.49875897,.66239202,.67893797,.49384624,.61720806,.58824742,.58690202,.62406194,.54352081,.76356179,.22389577,.4884823,.59175944,.47927168,.49105817,.40913245,.59010983,.53198737,.47745469,.65873182,.43284518,.63556796,.31078994,.66880733,.49969491,.69766772,.54533643,.51635224,.47528723,.74138248,.72686762,.4875291,.60042769,.77965117,.45720705,.58659256,.58687615,.60966647,.64589351,.58215964,.71376401,.58954304,.58307636,.67162037,.23660341,.44487226,.57191676,.65163708,.42474073,.61087286,.60872096,.60868686,.33698171,.64172465,.57175171,.60077858,.78099114,.72244775,.47401866,.55969816,.5673449,.56014788,0
.13585739,.89999998,.52185792,.53249812,.74947751,.63842201,.56976831,.62762892,.54219306,.64634144,.61031228,.72890145,.60713756,.65196556,.65344393,.52695239,.55610079,.17525864,.49005458,.4685989,.22870967,.46038806,.62845242,.4795669,.73375905,.48940936,.54891253,.67128056,.41382301,.18176042,.38719779,.31119981,.17086419,.40465277,.48219186,.28741634,.47759765,.16287382,.67680776,.53569061,.30782765,.62991947,.37541467,.57049972,.31150994,.54755771,.49804878,.39085528,.18566123,.40654433,.3445625,.24935547,.56778938,.17934959,.40715027,.52663791,.70300996,.41014749,.49491876,.53025699,.61263728,.64611489,.49239966,.41050431,.52347279,.47634393,.29039887,.47122729,.43852043,.37691572,.46704036,.33826759,.44512433,.43649226,.42828336,.57227528,.46405056,.54069203,.46728927,.56570214,.28777999,.54670113,.49190021,.57647789,.58112508,.58112508,.56720948,.45347673,.47797775,.6942358,.57308537,.63740146,.72635067,.24592853,.54257768,.50781953,.43463331,.64064974,.39877737,.68259132,.47587758,.6538462,.52872831,.37422678,.58802629,.63563174,.60317844,.67607468,.3833141,.44391602,.56384563,.50091457,.60253364,.57979405,.64889187,.6599918,.45386377,.46650916,.30848661,.55325878,.40134874,.6866318,.70717013,.62454087,.69551355,.74814659,.6326192,.28795201,.635539,.5040108,.57056689,.57965124,.34171027,.54316539,.6719411,.75456393,.63560092,.24225351,.58804005,.6102401,.64242232,.64390445,.66729051,.41540354,.57191676,.56861484,.64281482,.69336402,.62674427,.68818533,.53946149,.55659473,.4680782,.45143837,.65486038,.25928986,.61287439,.57406616,.54271525,.57449692,0
.19412564,.89999998,.40622953,.69896209,.62978917,.78095412,.40425277,.53570372,.65717375,.6302439,.6972304,.71047187,.68460643,.48183227,.55621022,.64717025,.76735646,.15473357,.4152942,.58394313,.28309405,.64146394,.5392316,.4993856,.57427919,.37560484,.621773,.71213931,.43592578,.25104868,.44256121,.69386876,.18476048,.59049094,.56416297,.57792377,.35656267,.17823513,.3968522,.59880924,.51096386,.50073737,.54566115,.45936695,.34635049,.55908197,.46292683,.47487289,.3090134,.45444188,.62545878,.46747357,.40575719,.51538551,.39596501,.47831151,.47634155,.58736306,.60903972,.37873226,.54842651,.8042044,.58071709,.61064923,.52548927,.37127894,.23155218,.52446759,.51553601,.68943369,.59989852,.43334296,.44152007,.46342102,.5576247,.51544601,.40474534,.38323164,.51940358,.59761322,.62797236,.65549868,.37595341,.43395075,.60541278,.60541278,.58724117,.49749169,.51899505,.51977634,.56039387,.68881291,.54663503,.68766731,.71089733,.6245113,.69185305,.61119139,.64765233,.57255805,.60261035,.48523074,.80795771,.60886592,.52731782,.58761728,.59682149,.54953086,.22043017,.55892599,.65352625,.70816195,.64426231,.77760637,.49137861,.57518893,.58885634,.73793161,.50993609,.60763496,.68188822,.71389252,.62112904,.79412317,.71582049,.62011355,.6326192,.61459905,.7464782,.64520419,.80850554,.71918595,.71159244,.59914976,.62007219,.53856432,.78381407,.60140848,.58627772,.67015296,.71165919,.5396924,.5504843,.69044477,.52615154,.64600855,.70800006,.62026542,.41569766,.62338865,.59397531,.81102246,.62017071,.40931258,.69927794,.47336721,.74878842,.66574669,.64896661,.66605628,0
.16546689,.89999998,.73497266,.80111498,.73133874,.46139449,.730138,.72076112,.47635183,.6902439,.67336476,.73237431,.56151581,.78731275,.68626994,.52217758,.61431867,.16974115,.38963017,.51683128,.28792822,.63940632,.44217595,.4828026,.50147319,.4132098,.69570494,.62726438,.4558183,.22305971,.47577927,.45827296,.1479111,.46862987,.67020953,.51024616,.47134304,.20508404,.47678185,.53397143,.58713996,.77761823,.54321992,.41759133,.36506119,.48785818,.30292684,.53597659,.42037296,.75532562,.649674,.46081913,.48909584,.55869293,.43175784,.53794831,.49994385,.51775897,.63907158,.32506138,.67129135,.71536314,.5535869,.53420353,.55775392,.61198342,.24562421,.49730414,.50248253,.65804929,.59380925,.54734534,.37664342,.57160431,.70088249,.66608679,.51146948,.42739937,.49452016,.48213503,.74538386,.64529896,.49421915,.65643203,.61760437,.61760437,.62740403,.65498197,.67274916,.59278089,.52100658,.66990304,.4472985,.691082,.59625244,.58842111,.68281019,.57999992,.5023554,.60445184,.51908189,.57199997,.73453075,.45381445,.55148876,.64604443,.68679702,.58181775,.24157041,.55892599,.71648109,.71144122,.58345759,.56169355,.61750346,.62959081,.52594721,.66446811,.64442337,.61918056,.61599219,.61690694,.49542338,.68376005,.44852418,.55943429,.43920189,.74138248,.75544298,.65564263,.73883021,.58488369,.47913682,.50863302,.46792337,.52402079,.75170118,.63661969,.58627772,.61132944,.6440708,.51086771,.41311345,.54310119,.63551265,.66008008,.52903712,.60229713,.52093023,.63264525,.59916699,.68693489,.6235885,.42530471,.84115148,.54032981,.61758143,.61239922,.63527942,.61277932,1
.22767402,.89999998,.7696175,.49249977,.57957774,.50041097,.54958469,.6359874,.51775056,.74134147,.5553329,.619829,.61323035,.43271536,.55918622,.55466223,.45046836,.15539566,.19101299,.4001368,.25274605,.3627952,.41179612,.33193779,.39261085,.46137056,.33783147,.45776042,.37182775,.2013527,.19273373,.36138591,.16187653,.50671148,.536075,.36061868,.63767976,.1755636,.50423247,.59438848,.35226372,.26826739,.37014669,.38888067,.376836,.42211309,.69317073,.46532544,.53344578,.51235437,.38261494,.29593661,.30684379,.68237555,.64511102,.58498943,.46626741,.37374273,.60603654,.52119386,.72654963,.67602772,.63584334,.3916029,.37122422,.52804261,.2349636,.42124662,.34018415,.66849101,.65305364,.30393484,.43644133,.42782822,.5175125,.44517979,.59543246,.65973139,.470341,.79909128,.54668748,.5977,.61480385,.55353445,.45995942,.45995942,.62147379,.62202913,.64057803,.40758544,.45098469,.33922172,.74758297,.28830352,.30338681,.33699253,.33465916,.54649824,.49732035,.65760791,.54572463,.51907694,.35033172,.31814435,.37104979,.2833333,.30244499,.57192338,.36148074,.41875753,.53652561,.27136856,.39090914,.42723292,.46797997,.38318229,.36670849,.45921892,.31467646,.41880819,.28651249,.27562252,.42280707,.48277363,.32904369,.48494989,.57080543,.41919607,.29711846,.29359427,.49054521,.39941859,.19185689,.20830609,.29364389,.12541807,.41204613,.2976526,.39945424,.40544745,.47929797,.28137946,.55487978,.19684394,.44948,.2140117,.34414819,.22577851,.5161311,.50432211,.42032018,.36372986,.38143438,.45007896,.56404918,.38864934,.16571164,.29921085,.37137032,.28968257,1
.73701185,.1,.10218579,.40309149,.30645204,.4226422,.12113282,.18103705,.44260997,.22168921,.42763698,.31724617,.49617368,.1987668,.17638727,.35683939,.27941585,.14546417,.32881761,.56941891,.19124489,.3016527,.19609919,.43325585,.33644623,.2258447,.50319612,.3121199,.44034633,.18561667,.27508682,.12857819,.1467358,.43207154,.29417416,.43704379,.3907094,.13068184,.43843177,.18988882,.33242619,.41943797,.38864893,.36775094,.27086261,.28835586,.55658537,.20372519,.53515899,.31379727,.22141093,.31959689,.28744364,.45596376,.2606234,.25004652,.089619353,.47036412,.35151669,.22366725,.47680679,.52990335,.47941181,.29394561,.17662841,.33125418,.2552188,.47557342,.23184022,.54833341,.34506911,.24847421,.44348603,.24283944,.26210433,.36788699,.33861181,.26452065,.40085524,.27870199,.34196994,.4056043,.50349486,.4089216,.33497304,.33497304,.2891126,.45319992,.47575399,.42100543,.45273522,.37738931,.52009469,.43994591,.46232635,.44285712,.55520511,.287148,.50451326,.40883723,.46795684,.51723075,.48425832,.34701031,.69033116,.46902758,.52640581,.41517574,.20032957,.4446348,.48188573,.46943408,.33070046,.40439188,.56214547,.44025096,.43748125,.55960047,.43397051,.43221602,.37552983,.52935779,.66384447,.58461273,.62561977,.3646543,.56405711,.54594785,.54757202,.58916634,.62697065,.49302325,.52592045,.50183117,.48728785,.51055443,.61625087,.56384975,.56042778,.43431449,.47963315,.44102353,.37857893,.63068879,.45007429,.51795727,.42237037,.55370092,.48372099,.48834988,.50247002,.62585294,.62017071,.75880063,.60069734,.41502857,.63464421,.50822848,.45854062,.50874627,1
.1469949,.89999998,.77650273,.55210519,.75030196,.53155959,.86452878,.78218871,.4218457,.81341463,.79711252,.74418223,.49529067,.90061247,.72234255,.60184371,.43306303,.21012922,.48084903,.56390971,.20151749,.36132544,.42011058,.50848603,.67551428,.63900459,.49426717,.53353286,.47129023,.22741355,.26055396,.58722335,.15171358,.69559616,.4667148,.56134969,.53050816,.15846579,.31147283,.47232634,.68870801,.56366479,.49953401,.53807926,.40909579,.54170114,.26780486,.38894582,.4991813,.32163504,.48985368,.57024789,.34181869,.59948248,.42169109,.44026735,.45259532,.47883567,.5452221,.37944034,.6200462,.69322765,.5440625,.44683701,.33089349,.37850565,.25436595,.65267885,.24315324,.65960556,.57185066,.34927171,.31307739,.65215641,.51260078,.57794589,.45722225,.58765101,.50391012,.49569723,.66108841,.44640338,.53827894,.34426296,.57775617,.57775617,.55547488,.47448957,.49653861,.59653842,.49781185,.55762506,.8393364,.63893014,.57749236,.68887216,.76771277,.79833925,.54191643,.86757469,.61053109,.67415392,.62904406,.61587626,.68246162,.61480623,.54352081,.7453354,.34207326,.7328788,.47119522,.62421358,.79746652,.39146286,.73563844,.62425727,.66421616,.77999091,.66524351,.68503302,.73082846,.75310218,.61075515,.7147156,.48488778,.54972565,.65715712,.64200413,.70501602,.67981577,.76726907,.75232565,.57051086,.67658603,.64081967,.56172639,.68994582,.6600939,.82480061,.51329041,.79738104,.72926968,.56353068,.75674921,.44710261,.61505097,.72459257,.43527317,.76511633,.63101172,.60825276,.79178411,.76428831,.69405174,.78811288,.81832606,.50402558,.69205868,.71061444,.69233352,1
.50611204,.89999998,.60644811,.35426992,.40893599,.34502023,.57681257,.39733845,.46170148,.70926827,.53064233,.44620678,.38747606,.49040627,.48262215,.2763254,.46907407,.13222218,.33244404,.43820024,.22327124,.37278968,.26645252,.38997826,.39261085,.30022997,.44176477,.41101769,.4814575,.1906547,.29792425,.14391284,.13194074,.46253681,.45353061,.43658337,.32698011,.12440374,.30521569,.29475909,.41495028,.28591603,.34342119,.22435902,.22215033,.24981566,.3887805,.51306272,.32614562,.3198933,.37638819,.19611984,.27815342,.48315677,.35905367,.40813547,.36552587,.43624899,.39431208,.24066068,.54688299,.71461535,.50827372,.35338002,.28350487,.4179745,.22046514,.4538427,.45505485,.63029611,.3223725,.31978074,.25360715,.31004423,.25555539,.28899163,.32761064,.29850844,.32432705,.31918913,.35100159,.4107042,.37363446,.40683585,.31096575,.31096575,.34686717,.37019438,.39471763,.50420916,.42997807,.20897244,.31004733,.65941834,.55508453,.38932329,.5260669,.49971119,.47070661,.44019938,.50468045,.37015393,.57940316,.65051544,.32945335,.2677142,.40415645,.39746994,.21211268,.40653771,.41417965,.37761557,.33904618,.438438,.30875459,.32184684,.40209478,.47155634,.42102823,.48249537,.47341043,.33695939,.43867284,.43073255,.5576151,.29365963,.30785143,.7831822,.59967983,.40237361,.58146846,.38546515,.46744108,.33911055,.40568075,.42275405,.61007535,.60938966,.4893409,.35642785,.43759647,.39002615,.26653337,.36710751,.3989599,.44971031,.39155555,.59903014,.35581401,.37944785,.37332422,.49984148,.37522769,.43193561,.74275833,.21160433,.46048611,.37510595,.39459071,.37579969,1
.15405773,.1,.64863384,.43380922,.69780952,.42704588,.59025168,.55413193,.34585434,.75,.40760162,.67727089,.35960263,.44435152,.54757082,.40294331,.43786201,.17305164,.57402056,.5804373,.26919582,.64793098,.39260882,.51718199,.32812554,.44982517,.45712262,.63858098,.4487454,.20570654,.23494835,.23940583,.16035555,.43054825,.35378951,.47157317,.31041387,.16314097,.32741839,.37138563,.34353518,.43390405,.38299546,.38210627,.2910049,.31556073,.37707317,.54552406,.32785887,.32773107,.583947,.40980166,.41231498,.51991767,.48544708,.50633055,.32177526,.5898816,.20661303,.34262127,.51786464,.68500161,.46440363,.47014874,.33895963,.48023525,.24391852,.34084296,.3780393,.64041173,.32495588,.30657583,.28031141,.3868497,.46348384,.4465358,.34973943,.43166834,.40015101,.33873469,.36003324,.38520476,.33885044,.4117026,.45486653,.45486653,.4351795,.37719393,.40155113,.58689058,.62866515,.70595014,.66189563,.46850526,.65461713,.64375943,.62101722,.56036103,.5455128,.59328902,.66093606,.52153844,.67144549,.6954639,.6998871,.58588183,.64327627,.64170474,.30291179,.68471825,.56859684,.65831763,.65797317,.64228374,.60437739,.56185508,.67863274,.64147067,.64104712,.5625698,.54046243,.67667109,.64248669,.57743466,.66717827,.65227354,.53518885,.57695162,.70277482,.62597549,.63882023,.58720928,.56100792,.53270108,.70790356,.63821495,.68912232,.64929581,.59744,.57211387,.62841004,.65221918,.53283334,.73792201,.57072812,.65867287,.66948152,.55574274,.57209307,.58146125,.69975793,.71098286,.64922202,.55831301,.70939833,.62504762,.72701854,.64563733,.65664774,.6459735,0
.184618,.89999998,.70437157,.70896178,.59887081,.38800001,.55777806,.47883362,.42545062,.69146341,.62150848,.64902461,.362546,.57847387,.62097853,.34270793,.35070604,.15561636,.46187997,.56040388,.26013175,.43657777,.49542063,.45105225,.51326084,.46483415,.42426398,.62751037,.20031026,.19872735,.32076165,.33908099,.13463703,.27060556,.37786496,.6165967,.33137521,.14871469,.41178855,.4777295,.41415676,.41003501,.40470994,.4642058,.2639724,.4838908,.50975609,.65054607,.5214532,.35603419,.36531839,.51479411,.28553095,.48315677,.3657648,.43435508,.458352,.47631711,.34626111,.45973429,.45118421,.80749482,.43698484,.41344455,.51540661,.64255786,.29210457,.38104481,.32060394,.72393072,.52184433,.48792326,.34666255,.26695824,.58627623,.3735576,.25174043,.32477921,.40132475,.5120517,.46841311,.52800155,.33189362,.3418296,.47079387,.47079387,.4618606,.41550034,.43894881,.57444197,.66761494,.59130841,.49810421,.4998585,.61761802,.61428577,.66522682,.60425991,.56061804,.61933553,.57812774,.77015388,.64230973,.62989694,.63974082,.66860545,.54938877,.63545567,.26167098,.39216149,.7087602,.57371354,.64903128,.8103596,.56271613,.69092619,.59868574,.65432161,.44016039,.60204834,.61290944,.55085194,.62784135,.67389023,.58028334,.50421637,.56622225,.54926962,.68260401,.70124203,.74925786,.63313949,.61802542,.71948987,.6034742,.78203511,.76693416,.54178405,.77075112,.6086061,.66632545,.65332782,.41771811,.54064548,.63372958,.63193697,.61733329,.70193976,.65755826,.70833224,.62772197,.73984039,.64295608,.66245735,.77930439,.6798352,.74466968,.66986382,.61878085,.67016804,1
.66910017,.1,.34043714,.35342026,.36911321,.34836698,.45686004,.31742853,.47245854,.29268292,.46181494,.38624126,.32045621,.56745011,.34069458,.44798735,.3622413,.17746565,.37094006,.44771609,.24985915,.44186896,.33216894,.40737021,.40786546,.24184331,.4906956,.41519994,.3625446,.18250678,.23840857,.30910873,.13373826,.42140868,.37557206,.34542575,.346082,.17062126,.30521569,.41657564,.48636535,.29546362,.24885407,.37339631,.27925014,.36543629,.2795122,.42713565,.29016793,.48709932,.34802181,.3905777,.3076635,.5340178,.28187537,.41687533,.34336275,.50150281,.27268308,.28328586,.51354277,.56594837,.48691592,.39601323,.31476119,.25398415,.22089157,.32563144,.41806999,.54496157,.36278355,.25507665,.26933482,.41939837,.49786571,.30353794,.3109192,.39653122,.35648769,.23482427,.1944529,.41580409,.23217937,.42595533,.35202935,.35202935,.34791437,.42308182,.38796526,.32277128,.2938731,.42289153,.32824641,.4619863,.36748368,.39293236,.40599743,.26750904,.34914625,.29455143,.29513946,.37938461,.43254921,.35030931,.4615503,.30126649,.3929095,.40528134,.23013389,.46116751,.30549365,.43205076,.4278689,.41473499,.40862709,.34691447,.389644,.40201831,.36419469,.35698321,.44181117,.53617299,.45026693,.41592771,.30920893,.41562471,.3821871,.58747071,.36995739,.3908363,.51795501,.25290704,.37387404,.30510134,.39184907,.29886404,.51538366,.37558681,.38594183,.36296383,.46356037,.39058042,.30950975,.49480525,.24264488,.53273249,.35185188,.36748344,.33662796,.34133202,.39798528,.47435063,.41339317,.24978057,.64605182,.53677875,.44636509,.33156291,.35326338,.33231416,0
.23106961,.89999998,.35573772,.67301548,.62415516,.54271561,.80957347,.80866921,.73446286,.47195122,.57083082,.69116247,.55180275,.73586857,.80603093,.5624522,.52429104,.20041843,.49033356,.56541222,.28007269,.69966692,.62269622,.50525033,.46194994,.44058886,.5910573,.45136404,.62070495,.25111088,.3844296,.43527099,.18828641,.46101356,.41741747,.46144456,.50464457,.17543001,.46769893,.6852597,.63078249,.53646863,.52561706,.51840121,.50603646,.64957595,.23658536,.71355927,.44778457,.51540244,.46840593,.46451604,.34236518,.59948248,.42392814,.68267041,.63436186,.61621207,.48290601,.49896079,.6311596,.66690433,.53915596,.62934065,.56783658,.83372557,.37973496,.57770783,.30929092,.60773045,.56410062,.44126591,.3825413,.58588827,.50441468,.53233451,.49477798,.43150419,.60250479,.48931503,.2636956,.48890245,.53596002,.7565487,.65288317,.65288317,.64890039,.68012881,.69729948,.46287575,.5770241,.52453262,.40028435,.53804117,.51756436,.5445112,.61096942,.59213001,.55198646,.50292349,.44635469,.48215389,.59595013,.55608243,.51776189,.47886181,.5278728,.52453458,.23741169,.64087075,.58344471,.6419214,.53457528,.49834192,.53931749,.5074532,.56592065,.48669764,.49474302,.51266289,.40289015,.61271304,.51556069,.66491759,.38996452,.54365772,.43054143,.63702142,.62601382,.55949932,.62033492,.47558141,.52957529,.51072598,.43334416,.47661936,.71300113,.5220657,.59626508,.56775647,.53403366,.45599014,.60036755,.6536088,.37934622,.64319408,.47392589,.53695762,.51220936,.56730396,.58229369,.63210547,.5523842,.38473922,.70077723,.45256814,.51638138,.5530104,.55080223,.553469,1
.64193547,.89999998,.18852459,.3900201,.33448467,.59526604,.23803784,.47324926,.5748378,.22804877,.43058336,.29640871,.51677704,.35003719,.37712789,.4963876,.33569896,.14436066,.39576721,.57993644,.19124489,.27284518,.32865125,.31919721,.33505943,.46038097,.51605392,.49466258,.33557922,.18612206,.16712816,.26101372,.13975309,.20815173,.43461421,.49643436,.39087847,.13842928,.31510597,.35836893,.38559073,.35376197,.31669569,.42662388,.27464387,.33634222,.36536586,.41185969,.38268203,.40088373,.37777191,.31220305,.29290846,.53854996,.29865324,.38474342,.35430038,.37671921,.34325793,.40422243,.48730278,.65404177,.49615172,.3899228,.2149426,.3162449,.20703274,.46470806,.30189395,.61654919,.40946847,.27312338,.28260505,.35804766,.36115685,.33534265,.31648299,.40145698,.41024524,.32656857,.38411766,.33590585,.48262447,.47531837,.37444246,.37444246,.37846494,.51733488,.53836751,.36229643,.42297599,.45539293,.34189573,.56411707,.41594729,.33458641,.4984358,.36281589,.24916479,.31156144,.23105305,.20030776,.45789054,.60845363,.31989741,.30705133,.36748171,.32039797,.17745651,.36844057,.37616917,.30219325,.23293588,.44188565,.41091001,.42478377,.33263269,.43931845,.34281185,.29180631,.62408465,.31127131,.44111368,.36837292,.35737893,.46720201,.26887929,.62262684,.46184626,.32216248,.58763021,.33372098,.21086271,.32132104,.27082157,.33495381,.66030318,.53849763,.45644119,.39836687,.40009323,.34789774,.27420774,.39657623,.42511141,.2808516,.31866673,.41730475,.39127904,.45404571,.31491667,.49262714,.31484643,.23885912,.67303973,.32726696,.41929999,.31348544,.32479692,.3142606,0
.20621392,.89999998,.55136615,.7141903,.69286257,.52480733,.6282208,.64852512,.74859411,.62317073,.72581017,.62147284,.6080206,.56683767,.65849406,.64282495,.48587924,.17216885,.51153427,.5619064,.22931394,.56209624,.6119833,.53659624,.69007546,.61789298,.56641334,.51581985,.69541228,.24949375,.42387605,.48197195,.20425679,.39398995,.69485819,.42369241,.51681566,.20601907,.4352023,.70171475,.4387553,.558891,.63598818,.61517864,.40667632,.52299774,.68536586,.60089934,.51460034,.550237,.35701603,.6678465,.22514459,.82306951,.52795106,.65285194,.61536485,.58141005,.43935984,.35097635,.77470767,.6818608,.54117626,.55583513,.47406763,.67591184,.21705374,.6917941,.54903996,.72678381,.74548656,.57683635,.62058616,.59736222,.7639159,.59594393,.48137426,.32051021,.60109627,.62453818,.55270857,.47190282,.57306302,.62896955,.68769509,.68769509,.68057138,.68454301,.70160896,.59170735,.51531732,.54344261,.50037915,.63675714,.44929847,.51263154,.47934532,.62794214,.41460183,.52897,.40387043,.51230776,.60112107,.36969072,.52394509,.54133838,.50244492,.48808157,.23533231,.40294358,.51811427,.52780437,.58405364,.65305787,.46455574,.49731964,.49907967,.58034962,.46942109,.42513967,.4749518,.48951504,.57963389,.56846201,.5561983,.39620736,.5142594,.53016907,.58399153,.54136944,.58857822,.35639542,.5339613,.34905168,.53569877,.42652461,.64754027,.49436617,.46936613,.46154755,.21340089,.38004833,.40390426,.56847692,.50891531,.46237463,.49822226,.47406837,.39825583,.46439147,.54660028,.56477106,.46238187,.4803023,.64755118,.47133806,.50226045,.4594292,.50281936,.46001145,0
