.11408907,.20558375,.61735243,.6955272,.6077944,.58776844,.5674724,.55820698,.28088236,.43350738,.70924038,.56176603,.40151188,.57189143,.58155692,.22821088,.24059097,.40879923,.36753032,.28493237,.23123807,.32321972,.24956156,.48731148,.45904675,.48303372,.27854732,.34973544,.40502128,.29229364,.46456474,.45985764,.31688887,.42278543,.43700787,.41948292,.36134452,.36911964,.43601254,.42670745,.29464769,.29681325,.24616337,.33615655,.22195122,.59484535,.39799386,.74497849,.36939842,.65413368,.52321184,.46725816,.30727819,.23013632,.30556247,.31826276,.29887456,.75976098,.34547549,.47987804,.32374835,.37240368,.335455,.26549894,.3545875,.45071617,.53504848,.51536,.28662276,.32304892,.52208591,.26374644,.38472456,.4552756,.45273489,.38414842,.15535766,.88057321,.2485283,.27662337,.47920489,.67331648,.57237411,.33377093,.33377093,.41363367,.33999839,.34303796,.3893761,.53456122,.63375956,.71188617,.23004708,.28741539,.52942783,.44010696,.48518515,.44090351,.60946929,.73631966,.69318002,.30434784,.11803545,.89999998,.49484986,.5461337,.57800311,.4740113,.66957933,.57258976,.58777231,.52120489,.39659023,.56386554,.54897159,.55283141,.40675074,.58757502,.39251444,.27691615,.40764624,.48570177,.29907495,.78259969,.60149252,.42496899,.5398888,.25645751,.50887007,.46076122,.47670227,.38899231,.73363119,.71436983,.7990787,.50983834,.37069324,.7334004,.6303463,.52755749,.39330661,.53452861,.45408013,.45093229,.50348693,.31209785,.66152513,.70538014,.58536309,.55846155,.3561404,.35652179,.60145074,.53030586,.1,.59927714,.54879868,.4461399,.54879868,1
.11411606,.52368867,.53148478,.78146964,.62968493,.71774042,.62107199,.62061179,.66323531,.64029586,.83547378,.55828619,.86976242,.70659101,.62727064,.56358737,.46080869,.52041805,.54637587,.39000759,.4937247,.71972573,.52848125,.82228363,.54309905,.60198933,.79974759,.45978838,.3931064,.58564669,.28151327,.58982146,.39511111,.47514692,.27826771,.52589071,.3764706,.74368232,.5342356,.36831421,.6976921,.36207777,.62398595,.40200791,.63631433,.5,.35947767,.11104415,.39341456,.34767365,.26842105,.72827709,.1,.35904494,.57920301,.69671977,.37678692,.65883136,.5019089,.66444618,.50448096,.52612579,.33130711,.53920877,.36006251,.58763576,.52267724,.56016004,.1,.43581417,.39366052,.45181674,.39317411,.48299211,.64279753,.50809443,.62017518,.50700635,.6581887,.24545455,.57951069,.4413839,.59362209,.59691119,.59691119,.59967268,.47622627,.48481014,.6645869,.50562626,.5128091,.68397921,.32304332,.61500484,.47275203,.37450981,.58997285,.42332098,.75098842,.35472158,.64306104,.47142863,.35249594,.47281566,.55407733,.61009181,.63166922,.73841822,.24368939,.47429118,.32228926,.41903627,.53149408,.52128398,.54740441,.26107419,.3765077,.1,.54875243,.41084343,.67211401,.76329553,.56253469,.68756121,.69701499,.60683244,.30755901,.71205413,.35850051,.66187328,.53839219,.29348826,.47757912,.62767959,.74691713,.59001625,.21914893,.47263569,.56191444,.55483657,.53876126,.72810453,.29142472,.46192342,.4387297,.5118404,.76227623,.54444456,.55229056,.42615369,.45228064,.34521741,.44177091,.4914324,.14821434,.62947786,.514893,.35450804,.514893,1
.11441296,.65093064,.52218246,.4920128,.43366501,.55116713,.35433525,.56302869,.28529412,.57136643,.55105716,.37698999,.63045359,.48238716,.54621243,.45710713,.38118196,.59275645,.55573082,.14203009,.29010457,.5582813,.35422659,.5675652,.41737378,.46065181,.49408004,.6345427,.53574467,.22632429,.45687351,.60565734,.46088889,.62427777,.50314963,.31567043,.38487393,.52645808,.28880954,.37138754,.55332679,.39657956,.39556521,.38895118,.32140923,.68144333,.26825505,.30763006,.31510109,.39007694,.52645075,.70309103,.51919115,.36272806,.54433376,.44156095,.49273103,.72045153,.37932366,.53324306,.4404895,.48220521,.289828,.3821969,.26242501,.53657144,.58453345,.65999997,.54676718,.45955423,.35848671,.38383463,.30406967,.39480314,.6558246,.44974703,.40458393,.43503183,.42211321,.4982684,.30061162,.40229413,.45460993,.45653179,.45653179,.52360445,.40594724,.40379745,.37925801,.42632282,.1,.25193793,.59918541,.5468539,.50472289,.27112299,.35943988,.33540899,.38054103,.37506047,.54980171,.42546582,.37267852,.18716295,.28025755,.47955436,.48315138,.1926554,.22168267,.44026464,.25486514,.34000009,.35691255,.48685658,.36953959,.30463511,.28865892,.32489946,.54836857,.44476187,.40644678,.81072366,.30721551,.53214538,.22491381,.51142848,.28340894,.35879463,.21657868,.48790526,.37104189,.18806185,.4509342,.46089509,.47306874,.49120548,.3256692,.20865192,.42993891,.51475298,.43806204,.38579014,.39543563,.25152117,.26239091,.38211077,.56354707,.37508762,.32972065,.15743589,.28385955,.30695644,.46298152,.59972268,.5916667,.66417676,.27896869,.22731183,.27896869,1
.11446694,.3333945,.75516403,.59642512,.43612903,.62748027,.60018021,.54723966,.47216699,.73981375,.45310935,.57846415,.35830259,.53719991,.59341437,.71031964,.67812276,.772407,.61855632,.78965515,.77352089,.64312899,.59045225,.51858407,.58907282,.6972912,.27039403,.66950619,.7605747,.63804948,.57751364,.42397493,.70404494,.30766961,.52432936,.65349257,.53013694,.60641909,.57691777,.75826395,.77438664,.64560926,.70875573,.85784948,.72728366,.32598871,.41084337,.65264624,.67999321,.65104359,.67838591,.6797961,.70704794,.86392576,.3641023,.57584441,.66234034,.66686255,.62827331,.86921388,.6136561,.57727277,.72808737,.32107764,.65796494,.71354443,.87021273,.5270437,.65460122,.6089803,.59844601,.84796429,.71816945,.68015283,.73269516,.64180624,.66588569,.66385454,.5937506,.6342203,.77814567,.63499999,.58600646,.78036731,.78036731,.81723559,.58187521,.58187419,.50327194,.52409112,.43386558,.59009016,.385389,.58167541,.5539093,.57059294,.49762386,.37251487,.71272564,.39611453,.48413724,.38043004,.54967326,.64751488,.41845742,.59488374,.46415266,.88805985,.37960729,.58382696,.53778344,.44149825,.29040584,.58985555,.52888089,.5142104,.48032144,.57589954,.26166761,.5452134,.40433395,.47173923,.56465518,.59842932,.36728001,.46439305,.36933333,.41457283,.52741551,.51116854,.54485548,.42190757,.55695617,.44167739,.61797917,.52300495,.62356371,.5287475,.36272725,.45906025,.56273729,.41475403,.44533536,.59511882,.36901432,.36634502,.49014583,.54992062,.48363692,.45785451,.47136658,.49883398,.48873553,.51657516,.51874989,.35966787,.45281416,.51174998,.45281416,1
.11446694,.36275229,.46063182,.33974165,.56064516,.42309043,.52858859,.38120195,.40695825,.42316645,.25439599,.70434058,.37527674,.45708475,.42602673,.35399312,.52600199,.53823167,.38687873,.4055703,.45508641,.39755988,.54278535,.44778761,.34825739,.35417607,.36709267,.46998963,.43160623,.69202864,.33525142,.47226483,.25460672,.51376593,.30561465,.43321669,.62511414,.33728519,.45018438,.80868018,.42898464,.38152939,.6389721,.45017245,.26947251,.59265536,.48795182,.31169918,.37842047,.54275614,.50450981,.42088184,.3297998,.33766577,.43390507,.36822456,.52488673,.41586369,.28630745,.36036283,.47297838,.26136363,.46986181,.35220021,.26021466,.49401933,.19219857,.43917996,.4351446,.36900002,.37023649,.19521318,.60739237,.66846478,.59636021,.36724225,.45626646,.45482838,.42460471,.51852798,.48940396,.35250002,.26142201,.48817906,.48817906,.49211887,.46939307,.46938565,.76094067,.55989677,.82611167,.81351364,.51290309,.83184487,.83292812,.88006008,.74712861,.78845805,.72690189,.83292431,.63333338,.68666655,.53863472,.89999998,.7093665,.73517227,.80401009,.84879124,.89999998,.57015949,.83261096,.81343651,.4557195,.83839601,.87539941,.89999998,.73154259,.89999998,.71517074,.62779701,.78502131,.60543478,.687069,.46320114,.82478023,.85190767,.60622221,.68793976,.86193383,.73536718,.63271677,.595976,.82559705,.87419343,.61436343,.64759535,.59558702,.84332645,.74090916,.77018243,.81368625,.89999998,.89999998,.59374988,.80260223,.83605552,.53259373,.78285277,.81137133,.89999998,.55119312,.8146621,.62125897,.68260968,.76284313,.71153516,.85774338,.89999998,.85774338,0
.11452091,.40456852,.47710198,.18242812,.53880596,.53323996,.41024697,.39538369,.37058824,.55395997,.40446359,.48521096,.55356371,.4684298,.36645153,.39843437,.3363919,.23067574,.14177448,.44884971,.23348978,.24012908,.45524377,.78215671,.2174848,.17631896,.52209932,.20340136,.3440851,.20948105,.35073441,.24252328,.34177777,.32137644,.23417322,.1973242,.61512601,.32426053,.42152923,.49124736,.28404126,.32621628,.27250299,.268886,.26422763,.33917525,.56624895,.4489952,.23992011,.29466957,.37962213,.26851746,.39396983,.47322112,.47824824,.15448785,.41534692,.4739708,.29226372,.35207397,.46989098,.43114752,.18247026,.28989941,.15246876,.28349471,.25916991,.29071999,.5095318,.31473991,.29631901,.25804734,.27308795,.56866139,.27519834,.31382799,.34712407,.34267515,.29350942,.4116883,.26391438,.29805478,.35125118,.27927426,.27927426,.31083447,.26034427,.26202533,.54856652,.72371066,.87390745,.73565876,.76762259,.72032923,.89418703,.59483063,.72872615,.53956044,.83423519,.73728812,.89682782,.52919257,.68743956,.65490836,.78790462,.89790308,.89999998,.78022605,.73559862,.73516053,.63307297,.41614467,.51264727,.68436176,.54505378,.7341665,.62781274,.78875458,.65662193,.47269082,.31529242,.65100253,.64616084,.62382948,.64741671,.75788832,.38153774,.62742907,.85438216,.70567381,.81534046,.63705409,.53996754,.62673736,.69078672,.70237839,.72484553,.66257536,.59775978,.68455112,.83926076,.5515272,.7351315,.6629048,.64097136,.71570128,.3985557,.69602346,.60681558,.86205137,.55894727,.7008695,.81395692,.21217842,.21964285,.44891566,.73049676,.72026503,.73049676,0
.11460189,.33926606,.39258808,.32279992,.5148387,.3830553,.47141141,.35492665,.43558648,.46880093,.35446748,.69198668,.50295204,.39116722,.43924665,.3164463,.32907653,.31911582,.16858326,.30371353,.44600752,.40557426,.61801869,.30973452,.39519924,.49413091,.43439829,.41190252,.47381064,.40820313,.1,.24929675,.4847191,.23451327,.16037437,.34132388,.37123287,.29473919,.44787544,.33305588,.48254031,.31671685,.34233549,.49163625,.42658764,.26723164,.47349399,.55905294,.41760117,.39429745,.18018124,.37333244,.44901335,.30583555,.28311899,.60829723,.63629997,.36886019,.2539691,.48042881,.52608728,.37954545,.41350871,.16653794,.23095807,.63474053,.72553194,.52768975,.35521472,.31348404,.2222206,.34152812,.45331746,.18606663,.43410477,.25725025,.30573741,.40386212,.52245599,.29652375,.55033112,.62,.40674534,.43280381,.43280381,.4672564,.29134223,.29133672,.61288345,.49793452,.68107188,.40682122,.55439585,.46380705,.42155427,.41745466,.70990098,.35817188,.62841475,.39447847,.64448023,.58946234,.40791571,.63641667,.46253452,.53224802,.66716957,.4084577,.4833084,.53006846,.64392143,.30832332,.53468639,.6443786,.63360959,.36914945,.56528246,.3671177,.58314997,.59181082,.31380421,.5336957,.67413807,.89999998,.54665768,.36820811,.78044444,.52110541,.58587509,.4590486,.74739867,.42667651,.58790249,.53974193,.50083202,.4928619,.70283097,.50328553,.31272742,.55502236,.50679332,.42021853,.55398017,.74270833,.41886124,.40301558,.69739127,.63165128,.72146761,.59070081,.48438185,.53460097,.26123688,.67164028,.3499999,.48798424,.5497157,.50719416,.5497157,1
.11469635,.32191783,.19218074,.31932738,.1711811,.41547304,.45887628,.2192824,.39692307,.33279175,.36312291,.21129152,.49485657,.38690361,.17939793,.2863991,.37627637,.34793568,.2751812,.1,.25340503,.24419695,.31404957,.41513598,.18954648,.30754498,.28080109,.30229658,.3076829,.27646983,.40472746,.22629562,.20153174,.18641712,.35306329,.21685748,.39008072,.27387655,.30339518,.40134048,.39109749,.23274335,.31001836,.2813105,.37310076,.24666667,.3384617,.30518731,.25086504,.3108097,.25323647,.17771871,.36220843,.36734179,.21701214,.21149425,.26479411,.49907324,.23885964,.30541888,.2341419,.32356727,.21383488,.2697446,.28367627,.3355487,.2904762,.30249292,.4370473,.19334377,.45572668,.26569319,.30074906,.25743094,.37911895,.28208622,.40489191,.34507883,.36295038,.38625079,.46063492,.37941176,.28352579,.24640778,.24640778,.22463579,.23103674,.25102484,.6330806,.45824176,.63646132,.81664455,.44346106,.58962166,.79813397,.52306902,.31903175,.6375162,.49892753,.70429575,.45991808,.51121503,.3716332,.61736035,.64818752,.66859591,.48986182,.75913942,.71603161,.31802773,.57383811,.89999998,.70246917,.8142212,.67507994,.79466522,.62165219,.73981267,.31540638,.21290943,.60090387,.49152535,.31041834,.20488246,.81211489,.84228647,.39414063,.55026925,.60723752,.50422668,.52335209,.6236167,.68232125,.7963326,.63452923,.50443089,.58746064,.66034853,.46590286,.7532056,.65644825,.77950072,.65593231,.29860973,.73903036,.80175459,.46474662,.89999998,.83177656,.7413547,.71358198,.68983048,.60107279,.55228478,.50263155,.66103894,.80103683,.75949353,.80103683,0
.11469635,.48260871,.66475868,.48548317,.69737333,.8919028,.70267498,.72755027,.27821782,.59145498,.44375703,.71185929,.76955527,.54034436,.59460706,.52875817,.84402728,.7884838,.69390619,.25783783,.42920014,.61097801,.66121298,.71735394,.67122042,.89970595,.46141478,.89999998,.56735694,.51112849,.53977275,.60983813,.64555252,.52315366,.74486268,.4707413,.89999998,.86678082,.59578508,.56037557,.49462253,.65868735,.70136988,.43807122,.39776844,.41162792,.39750987,.39767441,.61515111,.42923865,.60243046,.77362365,.65761369,.5676617,.43151301,.47043478,.64762527,.6357137,.74726087,.85924399,.46710369,.81458843,.60237253,.2332993,.61198932,.40275416,.81688273,.74214566,.72641855,.44087437,.48893636,.41213545,.77372134,.84625,.58855134,.61317271,.64278901,.53429872,.57174981,.50721473,.76148409,.39797571,.84368932,.69249618,.69249618,.709068,.69106245,.69106245,.76245266,.4446153,.43291909,.44640344,.82386756,.60678732,.80157745,.77828503,.43226829,.62454706,.54022336,.51184213,.85469741,.52413785,.81509608,.47606817,.27357024,.36124295,.43103439,.57724863,.50519466,.25388396,.57564312,.85979903,.56712639,.63888896,.54477626,.82205105,.64524275,.7343263,.77582347,.85267603,.5865097,.64505494,.64160925,.67391288,.63927579,.3578313,.68503726,.46240586,.68827993,.77620447,.39378533,.63278013,.5745098,.61976504,.51883662,.62849367,.89999998,.67886174,.73925799,.58685923,.59682804,.51586634,.62619042,.33478254,.7410391,.70571429,.64559996,.76289529,.65028876,.5452832,.61971849,.76112092,.77375889,.8147735,.72046942,.64054048,.73014748,.69677794,.73014748,1
.11472335,.32876712,.47035033,.48552576,.21343035,.2464191,.5317992,.29346317,.45538461,.50472677,.51107419,.33704799,.24797231,.44351584,.26086548,.45852843,.41499692,.58188874,.43583137,.71929824,.4612903,.82614303,.67961431,.67942554,.34419426,.55409169,.36104,.44866103,.58398145,.89999998,.49495405,.42225429,.47461706,.4824599,.389292,.57406241,.64228737,.55989265,.63501775,.52144772,.43085256,.51097345,.46884343,.61856854,.63029015,.14444445,.65067446,.35821325,.466782,.45948389,.27437252,.48332453,.57560831,.45645571,.6103608,.59616858,.61396444,.7548669,.62314749,.50485909,.43812078,.47850636,.57470965,.5086444,.36135754,.60819161,.54532015,.45405582,.44169515,.59115112,.66207892,.52296072,.58689135,.53965473,.54634362,.45237881,.53890789,.5046016,.81951058,.56945127,.45809525,.60882354,.51200926,.59486878,.59486878,.61357415,.51873583,.53012764,.68236959,.54230767,.63098723,.62310874,.33425802,.36382163,.52941829,.59928662,.7083472,.54549026,.77274358,.49236277,.58425367,.53568387,.25472778,.81472075,.5845269,.66859591,.61520737,.79982531,.69816041,.70911992,.81500673,.62438476,.47399169,.61196387,.68104368,.60215658,.43041295,.62833709,.70381618,.44104043,.54568613,.41779661,.59257042,.48553348,.88275141,.71442854,.49140617,.55026925,.55993897,.31056669,.5926553,.60202426,.68355113,.58508557,.54699558,.50201398,.52948964,.74506366,.5128324,.44841564,.70634258,.76415455,.62388295,.3724927,.61393946,.58320796,.38036078,.65440732,.69370562,.66142905,.47177085,.63656169,.61442196,.43708819,.51315784,.47402593,.67209113,.69218028,.67209113,1
.11483131,.37749577,.40411448,.61629391,.30132669,.63706815,.39994746,.45363197,.2764706,.40008703,.58269382,.26111352,.7107991,.42722237,.4514662,.47594041,.32021773,.49474964,.49376237,.28072935,.61596113,.54328156,.46394247,.35122907,.56758481,.46977037,.54185647,.35517761,.43429786,.1,.44302928,.60565734,.50711113,.53347361,.36393699,.40494916,.41764706,.41906133,.5524056,.3488498,.48988461,.49294668,.35929424,.48999894,.46341464,.43402061,.35542333,.39377445,.26759088,.75339586,.52429152,.43520319,.44995821,.28292745,.48621836,.50523388,.40848008,.59933603,.41347677,.47443956,.35257334,.34056124,.30519968,.2803514,.20813125,.63533318,.33587158,.55247998,.38574934,.44827768,.32494888,.22181736,.56549394,.41118109,.45640919,.42091063,.38543063,.51942676,.57275474,.68181819,.1,.52738136,.42219776,.49216425,.49216425,.48440617,.32382983,.32278481,.50269818,.51687872,.458469,.53720927,.51425517,.51510167,.5192551,.28181809,.62032521,.4750914,.41550463,.5736078,.52632827,.29254657,.51180893,.37702271,.39527887,.24678898,.47379091,.1519774,.70064723,.51739132,.60778868,.48168668,.2468072,.33736873,.2966699,.49103552,.35346535,.54628491,.66468334,.24257028,.53058475,.45431569,.65504158,.35995814,.42146969,.75987571,.39376563,.51426816,.4691658,.57365549,.67686635,.25503877,.43728679,.76808,.44982272,.40086421,.52663004,.60945666,.20346221,.25142664,.30139869,.49840644,.73070526,.29391557,.39090914,.46653807,.55060655,.43309936,.46290517,.61282051,.26070166,.61565208,.63866931,.32911387,.4553571,.57807231,.45733058,.33598179,.45733058,0
.11487179,.87651378,.5257594,.77575183,.29258063,.55583847,.52714717,.36293966,.82683897,.55820721,.6972838,.49966612,.56273067,.52249527,.40405831,.22883709,.22592512,.55065572,.54746389,.62838197,.49207458,.39427191,.60796845,.22566372,.35569939,.50993228,.34195954,.60194838,.39090911,.32114011,.38432705,.23498863,.26179776,.46971485,.32953656,.30604261,.42237443,.32196862,.50867665,.5917955,.39630932,.48108512,.45250839,.47559553,.54035389,.45706216,.50722891,.69944292,.42591223,.4798795,.36036378,.38591,.31019229,.82785141,.52274501,.47594446,.49027604,.37356052,.22259609,.42237493,.21432599,.57878792,.28403923,.24380779,.56253278,.44898856,.48014185,.45080897,.3888694,.29304409,.22283478,.30175552,.54450494,.31251019,.34573954,.44445294,.4234865,.4880532,.49140507,.43723065,.55298012,.61250001,.50725341,.49119306,.49119306,.4794116,.3105332,.31053016,.51554197,.36919108,.75769657,.46139008,.5088551,.67869627,.69967884,.50997567,.59578621,.44901007,.80897421,.49836403,.57073963,.48709679,.66122007,.64455533,.61680436,.63085276,.72821659,.48507464,.35231757,.88815486,.62201995,.63935792,.41808122,.71235561,.70952034,.50809342,.63925731,.37095571,.57712793,.55951554,.46276081,.61304349,.88275862,.54397905,.80321777,.2923699,.45955545,.51306534,.4892543,.53350562,.60258394,.30149022,.66033018,.23625804,.62737983,.59132868,.64554536,.52381933,.49909097,.2634919,.72977036,.38524589,.46667618,.76770824,.4441801,.37406507,.49576396,.81690729,.68831164,.52012622,.50086761,.59938616,.20381011,.62925923,.51249993,.48196939,.57587272,.61678016,.57587272,0
.11488529,.4028309,.61157608,.28817779,.48702887,.37766606,.30949515,.41090024,.46777433,.48650062,.30509514,.51095986,.34683445,.19931462,.36904806,.34685114,.22991914,.23585625,.12105117,.42830187,.41597846,.26378056,.31538463,.35520947,.26815549,.40226144,.2870293,.14708915,.35452801,.22892278,.16139847,.23593985,.51566583,.32454735,.15276334,.38226953,.12093664,.19250046,.20504001,.38936168,.27418011,.29426172,.19501454,.46369863,.40022215,.33050847,.31643838,.65109622,.30994874,.57732964,.52382445,.26862535,.1,.4118644,.45027623,.51599276,.3115254,.36707696,.34412679,.31570059,.32117894,.3489756,.33039999,.27429903,.17244701,.22723502,.3509804,.29106528,.27908385,.30173278,.30933923,.18424962,.25293678,.45846373,.21661398,.20892273,.1570843,.39254379,.33578125,.3252427,.19483787,.38033038,.33805794,.23906149,.23906149,.24283364,.2255667,.22121689,.83319241,.8212074,.89999998,.76499999,.72306699,.87278914,.89999998,.89999998,.58000016,.72724319,.83014703,.66123646,.53411436,.79775143,.70021957,.8713578,.89999998,.67998368,.86589688,.68549216,.89999998,.72250521,.89081943,.79505378,.72589362,.87915295,.89615375,.86028367,.68610132,.782251,.66621661,.87614316,.55075824,.82117087,.86330879,.67854679,.68578023,.84805191,.80116475,.82727277,.79902041,.80738372,.79675096,.74802083,.83923078,.77459043,.63719815,.79375613,.85095775,.84545457,.58977562,.83084512,.77171814,.5121519,.72385323,.60126597,.77524531,.89999998,.7655381,.71777761,.75438416,.80215657,.89999998,.89999998,.7242192,.73387563,.64201742,.87425745,.87462151,.89999998,.87462151,0
.11499325,.34636208,.37406081,.21916933,.4844113,.37189543,.30010509,.29280549,.42058823,.5121845,.33711824,.41805133,.3522678,.28543341,.30682927,.23617879,.20451011,.41346622,.58958399,.29193738,.56674492,.22572145,.32364082,.24567798,.28952959,.3002483,.38056615,.20219198,.25080851,.38072065,.35534915,.41562629,.43599999,.19942057,.38346457,.30996075,.33277312,.39342755,.36622936,.30070099,.25948933,.17019333,.42902949,.32338366,.38807589,.33917525,.58652061,.40260977,.11357434,.44789955,.21012145,.23875216,.40902048,.41060838,.34806973,.22936971,.28989485,.19774237,.27701679,.38096583,.36583281,.39930505,.23541714,.24109845,.23140001,.44959387,.37174815,.43792,.5306654,.38952106,.21779141,.25886151,.35399887,.23480316,.24713987,.20016864,.51459855,.4821656,.43690568,.61255413,.38868502,.49350357,.30299306,.30031389,.30031389,.32745302,.2486434,.25189874,.53912306,.62404549,.60220724,.61782944,.31972203,.59719282,.88692087,.53921568,.87904245,.62356532,.48959413,.58232439,.68015152,.71055907,.56419748,.49611658,.78755361,.67929226,.83135718,.48644072,.65792876,.68979204,.48558229,.69566274,.47148165,.64993435,.62340844,.77671444,.38442859,.83531582,.85431862,.45341367,.45502257,.63635576,.61063826,.86477989,.89081514,.68832314,.33476606,.88228768,.89999998,.70382309,.82501727,.76108527,.78497154,.64935213,.84273565,.6707589,.59581339,.53702211,.8095724,.69345856,.85924089,.61102259,.71742743,.89999998,.69576591,.78468472,.54228771,.89532173,.82402229,.6815384,.57508767,.82869565,.59584796,.65922272,.39702389,.66032135,.85005796,.63835829,.85005796,0
.11503374,.60946292,.50134677,.50367296,.23433396,.64331985,.37520996,.34274012,.33762378,.59145498,.5781402,.28170854,.45028505,.35289055,.36070877,.1324183,.33481228,.29541939,.40852267,.10216216,.29250523,.33712575,.21050653,.18534847,.31449908,.14052151,.29121116,.2381579,.1,.39206865,.17159091,.12826508,.39757413,.33552894,.41724753,.32935691,.11089116,.11335617,.1,.24393877,.1943123,.17318499,.21205479,.20022637,.16467369,.43488371,.48655877,.2860465,.27574906,.37266523,.22812435,.193994,.35578397,.18955225,.3371529,.29378882,.21050109,.13635582,.29689288,.1,.22157331,.1,.1,.28258646,.25251892,.13697352,.12279839,.17610149,.4289358,.1403667,.12417422,.1,.1,.37,.16339476,.27549976,.15142974,.1,.36503446,.46058711,.17915195,.1,.25275081,.12745412,.12745412,.1,.2357785,.2357785,.79279399,.78102565,.60186338,.47348374,.58325696,.51628959,.59463727,.54370677,.50809366,.60345972,.88435757,.53289473,.20501931,.57701141,.66651416,.66205126,.68540442,.46067792,.35747138,.3952381,.79610372,.32885334,.74871409,.79279745,.47609192,.30000007,.613433,.52529895,.80679619,.75361705,.1,.49042255,.5865097,.64128721,.68850571,.1,.18245113,.24096383,.58329165,.60075176,.52495277,.44452554,.6367231,.40373451,.55490184,.42720163,.42797789,.74174201,.81191987,.53317064,.48701692,.1,.1,.55260968,.62261897,.44037268,.61428583,.59619045,.1736,.25840291,.4082852,.58452851,.35492954,.58318263,.1,.57934082,.51089209,.62655014,.41111788,.64051831,.41111788,0
.11504723,.31780821,.10809705,.37688377,.14692913,.39496022,.16072923,.21753696,.22769231,.15771827,.38970098,.1,.35084075,.11383285,.22003762,.15975474,.23918469,.14672241,.4505474,.21929824,.1469534,.22098476,.11432507,.36205456,.17693792,.10232154,.37779021,.13960461,.24763188,.15004134,.23193507,.38366395,.25054705,.49101606,.48979744,.1,.20673594,.18512958,.1,.10536193,.2492228,.28424779,.24099134,.24806452,.11278122,.36222222,.25487718,.19682997,.12078296,.21536455,.18877147,.15598382,.43239829,.24784811,.18898253,.25019157,.1,.32414907,.28625757,.21857926,.27883989,.17095874,.1,.1675835,.26625243,.27867079,.1499179,.47982764,.45238525,.15512921,.16852742,.18486069,.1,.38318372,.27797356,.23598392,.14960182,.15181082,.1,.44350094,.48095238,.28529412,.17575058,.13878688,.13878688,.1,.15790014,.1800735,.52995253,.43956047,.66930592,.58829004,.54103917,.57565475,.72261262,.65333188,.31502503,.63960779,.79276133,.68711215,.711043,.48878512,.68051571,.69695431,.55906272,.66859591,.63271892,.58194566,.36806831,.247614,.67476773,.73176718,.87563789,.65079004,.62225771,.64846766,.63466847,.62177974,.18876316,.36783573,.58709955,.6584745,.43270707,.55786616,.6757701,.55815756,.70625001,.65296233,.74994904,.44121033,.35084745,.6743589,.72352028,.74938875,.66609871,.20956691,.59300572,.49477109,.40210825,.4336772,.69619453,.59188443,.60662568,.47576967,.65757573,.63333327,.63129771,.79949355,.66609126,.63511211,.55272979,.85447949,.48188326,.20159398,.78552628,.68842971,.71013278,.69400871,.71013278,0
.11504723,.6363427,.48692971,.456503,.29265743,.22298703,.27802938,.25567514,.52055937,.43942386,.56422514,.34761387,.36445457,.2062459,.15454592,.17567699,.22450584,.24613485,.13157675,.2,.25583482,.27001241,.13381569,.15762794,.12550226,.33033645,.27991632,.38987353,.11226641,.25470734,.31530395,.39714286,.32976502,.17548886,.31941825,.1,.23333333,.1,.26696444,.29669032,.23446979,.17968276,.28949925,.29041097,.22921562,.26723164,.25616437,.18624024,.13509408,.26244783,.28056425,.20134771,.21377619,.33050847,.19355433,.25865516,.12401937,.19600806,.29192045,.37430134,.44065005,.38331705,.1208,.27966207,.1539499,.19797097,.30705884,.22920963,.45056182,.30173278,.42263755,.13138345,.32716051,.3162162,.25850797,.17979057,.22210748,.14290227,.25391957,.29805824,.47241214,.13721199,.10375881,.14267027,.14267027,.15510437,.18294655,.18186715,.70803386,.89999998,.80350274,.75599992,.58380139,.75714284,.7697674,.87960088,.38166672,.6206674,.83823526,.73353136,.55660737,.89999998,.4771679,.79175168,.86994481,.76916194,.76216698,.67720205,.81466663,.73184699,.77412635,.82172036,.85933286,.7862106,.73846155,.89999998,.85948175,.89999998,.60282958,.74771374,.80039912,.77434164,.73882073,.85847753,.89999998,.69310987,.67803663,.72450584,.79740423,.89999998,.4963899,.69445109,.61692303,.58674163,.65342999,.77631307,.57816088,.70632398,.76433921,.434066,.76607943,.83012658,.79200512,.75147688,.83893114,.86957479,.78295052,.89999998,.81653726,.77728021,.81507587,.85937244,.88158906,.66918653,.87013495,.75562119,.84516978,.83571386,.84516978,0
