.12256411,.64596564,.21911326,.55915916,.28669822,.44961885,.59654295,.21949258,.58662033,.1,.55378431,.16716921,.40551287,.63907778,.33407608,.20456682,.1,.27262542,.1,.14791082,.23665687,.46327788,.26405495,.47606093,.13510083,.39100021,.30727357,.35053381,.35662812,.32076165,.31602636,.40568182,.5087167,.53636366,.10641763,.41345352,.28011745,.56262171,.3443439,.16078697,.22698095,.36082309,.56405455,.20752677,.41117203,.56086957,.31993347,.35558441,.12438987,.14073236,.33107018,.20534447,.23562185,.19552238,.36005411,.33903024,.36655498,.51005989,.3400507,.27820683,.1,.21049723,.22926775,.33819222,.24179909,.28397003,.36081317,.44374514,.1,.38894117,.37384889,.37672558,.48587829,.40609187,.28141856,.23015873,.42666668,.20012064,.32063788,.64914989,.3608346,.40512004,.15782493,.28574708,.28574708,.22359473,.32066038,.37676698,.5212844,.19168402,.33644071,.66294545,.49746567,.57524747,.41745326,.59230769,.70761138,.47184724,.87396181,.5898121,.65545946,.67527127,.39856702,.34878829,.41296703,.46902537,.58666164,.8094452,.43619978,.6213398,.61963356,.46553522,.51244867,.59249258,.37697718,.50862539,.30738238,.44382918,.88722169,.42386708,.30990446,.35226017,.1,.12556778,.20732923,.5659126,.29003382,.51121491,.36129379,.59349883,.37044126,.39128169,.86467707,.70717633,.81853616,.2979483,.62768447,.33717853,.10370366,.61275965,.58136874,.61308402,.24487343,.40405411,.3698315,.4692308,.19894488,.39223009,.38294733,.35420844,.32790223,.34310332,.50470585,.48357242,.2910057,.17433856,.4151561,.54892242,.4151561,1
.11986504,.63472283,.40218192,.69783324,.42586464,.55729234,.50267589,.30498615,.61198914,.47058481,.80013758,.44205707,.4114362,.53024387,.36181968,.42358312,.33931801,.44447151,.42183906,.3173098,.45518047,.42975968,.46621683,.2601741,.2989752,.47877616,.61085796,.34199288,.43664408,.39550227,.2492865,.34034091,.41767555,.37122995,.47540814,.39681,.30076331,.45445693,.44389141,.42781547,.31705114,.27039015,.43412834,.33379585,.40760797,.51739132,.58748376,.55298698,.18461792,.35840285,.25558114,.23733959,.41446602,.51279318,.50216413,.41808885,.53947508,.24275449,.50861847,.43575442,.49930781,.45064455,.49712613,.54884779,.32311514,.23662922,.37548631,.28648019,.4808597,.44980392,.29999077,.35482797,.40043682,.35174292,.47328973,.31101775,.30123457,.36555043,.39628518,.45856255,.33457848,.41190049,.23687002,.38904551,.38904551,.3643201,.35549712,.38779861,.57999992,.74961561,.68389821,.5928936,.3086589,.73366344,.83375043,.54748338,.69789487,.35944635,.73299658,.54629076,.66298813,.85921913,.32479754,.79402262,.75670338,.85674238,.89999998,.33122075,.80124831,.83875602,.89016271,.64725858,.57539636,.79749763,.89999998,.8633424,.60964119,.68207216,.8465634,.42628402,.42458731,.7024256,.50093681,.55416316,.89999998,.60242605,.30628929,.66355145,.81770933,.63256919,.72014987,.51270044,.66346264,.55249089,.50159109,.77854878,.25252014,.77724177,.55462974,.68065286,.75931543,.41951528,.63368839,.69769394,.67278486,.66019046,.49996012,.73047423,.83852613,.71806937,.5323208,.76120687,.89999998,.50093728,.69067872,.30753833,.81632078,.82147735,.81632078,0
.11716599,.68752569,.21548264,.23243219,.43328404,.61665666,.56588894,.10483408,.44675261,.34035078,.32962668,.38357562,.43091884,.65244335,.24173954,.1563983,.11495738,.2375548,.3429119,.17871062,.15702,.29075786,.24891983,.32372144,.22264145,.1332213,.23918812,.20818505,.24648067,.22525975,.23611416,.36647728,.28789347,.47048128,.29705071,.21400832,.21817982,.2483146,.24781297,.12605156,.31003007,.11646178,.2701306,.26587605,.2376285,.41304347,.353668,.53220779,.20004824,.42545775,.25558114,.12459489,.31107172,.33027717,.25076646,.50659668,.20921865,.34622756,.2409379,.19703384,.17009589,.20976059,.22678471,.43319374,.25120756,.21205993,.21674946,.36480185,.22327656,.16933334,.3070249,.12855275,.29498202,.35364988,.2779811,.14836602,.20617284,.1,.22127579,.44241112,.28587177,.36443737,.13766578,.16706157,.16706157,.1278857,.2886129,.32488221,.56752288,.36946183,.68305081,.75494099,.33104536,.83069313,.62783992,.32868007,.89611351,.51131618,.66565645,.6942631,.55636668,.53036886,.58249223,.64539576,.50615382,.55836993,.76676941,.65082622,.80235779,.67033494,.56798697,.64099222,.25877857,.56446445,.74182785,.73935318,.37957546,.5971173,.65721196,.30342397,.40721121,.54013234,.26799381,.59453321,.58993787,.59804457,.5408321,.6373831,.78632021,.46820375,.77473485,.74578917,.46414047,.74476349,.61424029,.70220786,.7007305,.59274542,.3675926,.33738872,.53269958,.75340039,.52183747,.57297301,.59927404,.74964315,.3344264,.62875885,.67431569,.7189157,.26685101,.50603449,.61893046,.41802439,.29820105,.42772153,.72893649,.69884175,.72893649,0
.11716599,.68752569,.21548264,.23243219,.43328404,.61665666,.56588894,.10483408,.44675261,.34035078,.32962668,.38357562,.43091884,.65244335,.24173954,.1563983,.11495738,.2375548,.3429119,.17871062,.15702,.29075786,.24891983,.32372144,.22264145,.1332213,.23918812,.20818505,.24648067,.22525975,.23611416,.36647728,.28789347,.47048128,.29705071,.21400832,.21817982,.2483146,.24781297,.12605156,.31003007,.11646178,.2701306,.26587605,.2376285,.41304347,.353668,.53220779,.20004824,.42545775,.25558114,.12459489,.31107172,.33027717,.25076646,.50659668,.20921865,.34622756,.2409379,.19703384,.17009589,.20976059,.22678471,.43319374,.25120756,.21205993,.21674946,.36480185,.22327656,.16933334,.3070249,.12855275,.29498202,.35364988,.2779811,.14836602,.20617284,.1,.22127579,.44241112,.28587177,.36443737,.13766578,.16706157,.16706157,.1278857,.2886129,.32488221,.56752288,.36946183,.68305081,.75494099,.33104536,.83069313,.62783992,.32868007,.89611351,.51131618,.66565645,.6942631,.55636668,.53036886,.58249223,.64539576,.50615382,.55836993,.76676941,.65082622,.80235779,.67033494,.56798697,.64099222,.25877857,.56446445,.74182785,.73935318,.37957546,.5971173,.65721196,.30342397,.40721121,.54013234,.26799381,.59453321,.58993787,.59804457,.5408321,.6373831,.78632021,.46820375,.77473485,.74578917,.46414047,.74476349,.61424029,.70220786,.7007305,.59274542,.3675926,.33738872,.53269958,.75340039,.52183747,.57297301,.59927404,.74964315,.3344264,.62875885,.67431569,.7189157,.26685101,.50603449,.61893046,.41802439,.29820105,.42772153,.72893649,.69884175,.72893649,0
.12256411,.64924991,.44658753,.49821091,.70316291,.70827758,.72500265,.46636918,.68592507,.6063115,.56671101,.71109307,.67662799,.96190751,.61962378,.37691987,.31738052,.41719434,.1467433,.22491035,.21435855,.3866297,.30297381,.30457017,.15095964,.25883177,.30933675,.23096086,.2578637,.3456752,.45565313,.53011364,.22397095,.26427808,.20678882,.4076283,.35700554,.45445693,.42911011,.37028494,.11745236,.36338857,.39551392,.37485644,.5548321,.46956521,.1393401,.52805197,.31552681,.50489199,.16812429,.37903228,.28173012,.43944564,.48124439,.53777921,.34947273,.41233534,.38010138,.39976639,.25835556,.2907919,.35155767,.27898836,.61880988,.4775281,.37415239,.44001552,.34979725,.49341175,.34711927,.40334618,.47587162,.33648705,.24454428,.44192344,.36765432,.47394484,.50855535,.4456414,.77717435,.4684042,.35358089,.29372683,.29372683,.37834555,.43829608,.4656857,.3414678,.25709289,.416949,.85080427,.19799371,.10693066,.59740108,.24282999,.57302034,.87168533,.60370356,.87689245,.65551794,.47223422,.53214949,.59693044,.32681313,.69546068,.46823436,.88675177,.68918169,.36334923,.47945014,.52402091,.2479741,.43073067,.45289987,.76522911,.28596249,.6118921,.44152954,.22952297,.35786277,.11499466,.22864956,.20227079,.43291926,.74044728,.42356068,.43177563,.56914097,.2533161,.76477927,.43470889,.5947091,.73753518,.44622123,.28667066,.58035064,.41399211,.52407396,.54154307,.4832699,.84242243,.64540601,.58243239,.52910477,.46161777,.39995012,.51735622,.31978938,.53529274,.43422735,.33275861,.53807485,.39018244,.71095663,.21249464,.51606709,.57157195,.51606709,1
.11986504,.37033004,.41858965,.4059338,.61767662,.60025066,.71483463,.41077676,.53723925,.45291591,.48172852,.51055461,.49878678,.74164498,.4647426,.31445128,.36823562,.39186555,.59961689,.53633064,.58005106,.64812076,.65378416,.48563656,.26958352,.57008338,.44344443,.29985765,.73126346,.34152296,.44072446,.50681818,.49322033,.58342248,.55411649,.42843273,.42819816,.38823968,.55188537,.17598371,.48836511,.52458578,.65786487,.48445433,.70260453,.5,.67571604,.5987013,.34539196,.41514158,.33199078,.28239393,.45987567,.54008526,.37159604,.77023047,.75495088,.50143713,.5709759,.41256213,.55098838,.38360959,.76715714,.70856047,.38964647,.42000002,.47286272,.44498834,.35888079,.53858823,.5637697,.31554109,.70012343,.24304497,.52391374,.47983193,.47185186,.4387252,.60131329,.4456414,.68399632,.43450198,.33395225,.55020082,.55020082,.54561192,.43029913,.4581632,.32311928,.43654788,.45762706,.53550202,.30950373,.33663374,.61978257,.28689462,.50680166,.42980415,.47171718,.58269036,.57062829,.31171364,.23208721,.44248793,.53428572,.34299064,.45281428,.48826146,.35742021,.5807656,.51019222,.40704966,.31984732,.51321328,.61388397,.49568731,.37798876,.53524804,.3408519,.25266874,.44335359,.37342903,.46596411,.60664427,.40111822,.47535908,.5149008,.540187,.58695638,.55240738,.74546206,.5020653,.39160234,.56983876,.54805088,.47665536,.26187003,.39460927,.37222233,.39103866,.28250951,.61646521,.31411451,.63310814,.56363267,.47240296,.37728778,.49394545,.45452631,.48282903,.32035661,.38706893,.45465243,.67915553,.39174163,.2777071,.51804203,.48211166,.51804203,1
.11851552,.58482552,.49197069,.38752612,.51693767,.56885225,.55856788,.38238019,.53981686,.42829841,.48684245,.39675096,.53325593,.55969226,.51937789,.42885154,.42906228,.30691671,.33678162,.42339802,.38446289,.4849661,.40054125,.61708379,.32244623,.34257206,.44373918,.26683274,.57960141,.31799349,.4679473,.35227272,.5087167,.63903743,.26239014,.52884883,.52217251,.36426967,.45656109,.42564449,.51424277,.30395511,.78302103,.37516516,.71384513,.23478261,.84776914,.26415583,.19457297,.46259582,.41392404,.23276886,.57165325,.54861408,.55121732,.57809597,.38453627,.4669461,.40443599,.33698729,.23922703,.34604052,.46360502,.85490322,.36209309,.39602998,.42083973,.52641803,.24728306,.59317648,.40690917,.27110183,.63058996,.23541705,.4557901,.3834734,.53185189,.29989827,.77242029,.45210201,.66493714,.1,.1668435,.46464595,.46464595,.42841667,.39633417,.42621312,.46844035,.8547169,.71610171,.75156504,.44297785,.72376239,.6591742,.46923083,.89222682,.65460587,.84971941,.89999998,.8219015,.66746211,.44442371,.65896595,.66263735,.57369822,.64402473,.71637636,.49833569,.54325366,.47576106,.89999998,.4725191,.89999998,.71862924,.58301866,.48984832,.53340113,.70200801,.40383482,.5531711,.47574431,.59024209,.28570229,.72211188,.79886889,.36357039,.84859812,.77698839,.78683031,.88134879,.89999998,.69626248,.81692708,.72752589,.69353276,.40328708,.46567982,.48796305,.66878337,.41406831,.75678146,.54207724,.48378384,.4845528,.72934186,.48862892,.70060545,.55305254,.62498868,.50488204,.42155164,.71604276,.50763971,.71030253,.22914472,.79237342,.77043146,.79237342,0
.12121458,.69864208,.40560302,.55502427,.46313921,.47829139,.4608905,.48397693,.56952691,.54443705,.61898601,.46090466,.38838533,.39477676,.63199484,.28886175,.31937486,.44213349,.40498084,.37377611,.42077732,.49137399,.41405472,.44298151,.29834086,.35215682,.63119519,.32263345,.59801519,.35328767,.55488473,.55568182,.36537531,.62278074,.4674651,.2852982,.27798167,.3202247,.39441931,.29647219,.56058174,.27081776,.41641113,.29119161,.45037696,.48260871,.4264597,.48857144,.16570333,.4543429,.26386651,.23581602,.53183252,.54349679,.27240759,.42990041,.50471127,.4257485,.38567808,.28820351,.61642802,.2082873,.39625245,.47587556,.34193209,.19108614,.36481494,.35361305,.54249799,.47113726,.34500906,.46345726,.43045679,.31169629,.49422681,.44603175,.46888888,.30092406,.39298311,.54901081,.34728462,.47518465,.19018568,.40749764,.40749764,.37822309,.24169467,.28074729,.4383485,.66575813,.4720338,.760005,.40242875,.64158428,.49892205,.59154803,.69076926,.65460587,.50673401,.6523245,.37436336,.6613884,.67470396,.58271408,.53340667,.43377838,.37077874,.63819975,.50721216,.89999998,.43887076,.39869452,.31514972,.45395392,.5084359,.64555252,.44938856,.53432465,.38267177,.34491438,.28696787,.2234841,.46034345,.73717415,.56409937,.46440503,.15418476,.50186914,.4554612,.50929523,.54762691,.49143001,.5448786,.54381692,.34948283,.576419,.4716582,.64730465,.38611108,.32836792,.41330793,.48967344,.47177097,.71689183,.50348735,.51173669,.30240348,.47699296,.5387367,.46082813,.36700237,.60258615,.48117653,.28224805,.3564187,.26730081,.51610798,.56905544,.51610798,0
.11851552,.60074222,.50139642,.33186567,.44274312,.49802902,.53258049,.30457002,.6935221,.58778226,.49831313,.55345529,.44283673,.59841806,.39791876,.41003573,.36225265,.32951778,.23639847,.39773148,.31470102,.55914974,.39459532,.58226335,.2727553,.34458989,.37594849,.20533808,.44668791,.29100382,.29143798,.42102271,.39636806,.41657752,.37503695,.29445216,.3833468,.32861423,.34615386,.32360923,.35897693,.27231428,.33872801,.27235931,.36154899,.5869565,.3316099,.11454546,.13434492,.2108821,.18469505,.2632404,.26985374,.45650321,.4307484,.47053212,.35067147,.58191621,.58694547,.21062931,.41104814,.20165746,.27241063,.53645623,.26599228,.18209738,.34747392,.45120436,.21484186,.31992155,.42801151,.28548557,.40890399,.28785902,.37032303,.30765641,.36641973,.12928523,.25849906,.73636782,.86188167,.31019381,.18965517,.31743389,.31743389,.28340819,.1,.12566753,.47724774,.4119496,.52372879,.72540104,.39060187,.7168318,.70304215,.34919283,.67975712,.43666822,.60909081,.81454003,.41443127,.38373095,.38710281,.45347339,.80505508,.55927902,.65512717,.59163994,.61262131,.58382779,.57167602,.63890344,.2042865,.57647657,.45571178,.75876009,.26930264,.56202734,.49031943,.27039278,.47671592,.43428901,.37166277,.44583684,.39515543,.73095375,.29854861,.84112155,.68197244,.66692436,.58692753,.31151736,.40043303,.69416547,.20883049,.24676521,.32322857,.46711564,.4861111,.31982201,.57984793,.55137873,.32583225,.40067562,.3553521,.67414749,.21126142,.38012102,.50757891,.49129093,.32099968,.38275847,.49058822,.24473892,.2452167,.32973832,.49537525,.60290831,.49537525,0
.12256411,.78340441,.54293942,.30852798,.67206621,.37001213,.46512896,.34631637,.54144484,.50691539,.389608,.5512296,.41250667,.43751723,.4326793,.2625196,.22763626,.28431565,.37969348,.15988852,.44753534,.46648183,.34270349,.41860718,.41759908,.30725989,.39687517,.1,.35562375,.36020809,.40823272,.37613636,.18716708,.6048128,.29127395,.28169209,.28296515,.30973783,.48702866,.30298507,.28054163,.48610368,.33940941,.35108453,.41199452,.35652176,.62718832,.40961039,.27172458,.35840285,.30253166,.16660209,.48782009,.73454154,.60243464,.55762261,.43788075,.50718564,.55855513,.41136256,.42883432,.139779,.41735834,.45935357,.32916343,.37565544,.6289317,.56184924,.32838604,.41529411,.39002734,.3810192,.59261596,.46044081,.45329013,.23688142,.38987654,.56626821,.32033771,.79128277,.52728772,.89999998,.42519894,.34334975,.34334975,.4170402,.3224197,.35668346,.16532101,.75129282,.61101687,.60724175,.46705383,.5920791,.53294212,.50949669,.76072878,.53534067,.60998881,.78051436,.35874367,.52776581,.42398751,.46187401,.70747262,.64579451,.55150348,.47958079,.41622752,.87933016,.52986681,.34577897,.37621838,.65575588,.50562382,.51725066,.40178862,.37364906,.74627298,.47945619,.32450038,.51455343,.11061668,.31665269,.48857144,.36581853,.1,.24018697,.47582188,.41970247,.43172351,.37355635,.49630946,.35154456,.3577565,.14613414,.18239588,.1670399,.31944442,.38629076,.38593149,.34513083,.18841539,.57500005,.31525528,.34298187,.20288622,.44954601,.47052634,.3186684,.1,.39051718,.37679139,.32151359,.20322959,.13132611,.25917169,.57603651,.25917169,1
.17114709,.54718143,.42103335,.1,.43396395,.21120259,.51485604,.1503581,.46588096,.53993714,.22965777,.32441205,.17214984,.4665249,.13050167,.46196741,.45598555,.29483682,.29310346,.19924384,.49882147,.36691314,.40405476,.35767138,.18288872,.44850859,.35679024,.46213523,.46878439,.22179954,.36520308,.33636361,.32469732,.29508021,.47829655,.29029125,.44884405,.36516854,.32865763,.3713704,.30722168,.17846072,.26445201,.37393028,.36456478,.63913047,.43748873,.29740259,.31751782,.53790361,.30713463,.20643274,.3914119,.44797441,.38169521,.47935143,.50471127,.33281437,.2759189,.37897331,.44360018,.48158377,.55206347,.25558221,.34193209,.3223221,.55156416,.57863247,.46139497,.37513727,.42449445,.15302655,.41095662,.47855717,.36001074,.26694679,.34074074,.44693175,.40979362,.4036476,.41716817,.42546138,.53607428,.31107384,.31107384,.34241101,.17605835,.21900472,.53743124,.59475887,.18474568,.46967024,.37074974,.43267319,.33687943,.38034186,.40704456,.3234095,.51301908,.24005938,.34787777,.51214749,.73252332,.45605814,.39626369,.50907886,.28072479,.18364978,.41844663,.43454555,.42657399,.31723246,.47627714,.3234235,.35799655,.32749325,.56759471,.55925703,.35246855,.41983888,.33284104,.53660429,.44223273,.50033647,.28186342,.24605414,.32989833,.44205615,.30530229,.53691393,.3258118,.32126647,.55749387,.28721267,.52386642,.61111933,.54879481,.40178809,.51666665,.27804154,.43003803,.17100339,.29707053,.39391887,.58145326,.33346552,.64381683,.49798188,.43094724,.23658821,.53575075,.35344821,.35839567,.51189554,.56050694,.42686307,.4089036,.39123589,.4089036,0
.14415655,.68499929,.46683541,.60674882,.34374815,.71574861,.49156585,.49511784,.58987629,.66328895,.70531803,.49199429,.84376442,.53677982,.68007958,.34004083,.33034357,.34042865,.38045976,.3241542,.24334636,.34226742,.38351423,.38900977,.30256987,.42833021,.58551013,.44619218,.49724191,.28269932,.21767288,.39829546,.42542371,.5209626,.61260617,.11692094,.3961615,.21565543,.25535446,.46363637,.33049148,.22292891,.39301533,.34429255,.41117203,.53043479,.4264597,.5509091,.27023134,.42545775,.5124281,.27151126,.40258965,.38656718,.2179441,.45541334,.3275955,.26479042,.29062104,.46534461,.56004924,.38434622,.39283827,.44283158,.38359815,.34149814,.64493883,.4070707,.6132198,.17090195,.37595913,.20369157,.27137655,.51383626,.34766725,.21652661,.38469136,.39837649,.49324578,.24859349,.4870517,.3147141,.37002653,.32170531,.32170531,.3045308,.24900615,.28762501,.62256879,.37617049,.59152538,.45110238,.56124604,.40594059,.53741831,.55280149,.3791903,.42379802,.51212108,.37774476,.14889646,.62234277,.58448595,.54006451,.62923086,.26074761,.45651498,.25546235,.54160893,.4299522,.73522305,.50104439,.43587786,.44514519,.57732856,.43099734,.6984942,.57126153,.48218772,.68408859,.59348392,.58246982,.6195941,.50100929,.69329202,.34683147,.5149008,.49252337,.41389173,.51401061,.43438792,.36026222,.68238556,.49683315,.47295141,.69873786,.59495986,.58700222,.68888897,.49454013,.68250954,.48122066,.38868171,.4506757,.76634419,.40071374,.64233887,.63683146,.61452633,.3948254,.67020065,.49051711,.39860961,.77254552,.54219139,.5947504,.62377518,.54514754,.62377518,0
.14415655,.68499929,.46683541,.60674882,.34374815,.71574861,.49156585,.49511784,.58987629,.66328895,.70531803,.49199429,.84376442,.53677982,.68007958,.34004083,.33034357,.34042865,.38045976,.3241542,.24334636,.34226742,.38351423,.38900977,.30256987,.42833021,.58551013,.44619218,.49724191,.28269932,.21767288,.39829546,.42542371,.5209626,.61260617,.11692094,.3961615,.21565543,.25535446,.46363637,.33049148,.22292891,.39301533,.34429255,.41117203,.53043479,.4264597,.5509091,.27023134,.42545775,.5124281,.27151126,.40258965,.38656718,.2179441,.45541334,.3275955,.26479042,.29062104,.46534461,.56004924,.38434622,.39283827,.44283158,.38359815,.34149814,.64493883,.4070707,.6132198,.17090195,.37595913,.20369157,.27137655,.51383626,.34766725,.21652661,.38469136,.39837649,.49324578,.24859349,.4870517,.3147141,.37002653,.32170531,.32170531,.3045308,.24900615,.28762501,.62256879,.37617049,.59152538,.45110238,.56124604,.40594059,.53741831,.55280149,.3791903,.42379802,.51212108,.37774476,.14889646,.62234277,.58448595,.54006451,.62923086,.26074761,.45651498,.25546235,.54160893,.4299522,.73522305,.50104439,.43587786,.44514519,.57732856,.43099734,.6984942,.57126153,.48218772,.68408859,.59348392,.58246982,.6195941,.50100929,.69329202,.34683147,.5149008,.49252337,.41389173,.51401061,.43438792,.36026222,.68238556,.49683315,.47295141,.69873786,.59495986,.58700222,.68888897,.49454013,.68250954,.48122066,.38868171,.4506757,.76634419,.40071374,.64233887,.63683146,.61452633,.3948254,.67020065,.49051711,.39860961,.77254552,.54219139,.5947504,.62377518,.54514754,.62377518,0
.14280702,.68499929,.46683541,.60674882,.34374815,.71574861,.49156585,.49511784,.58987629,.66328895,.70531803,.49199429,.84376442,.53677982,.68007958,.34004083,.33034357,.34042865,.38045976,.3241542,.24334636,.34226742,.38351423,.38900977,.30256987,.42833021,.58551013,.44619218,.49724191,.28269932,.21767288,.39829546,.42542371,.5209626,.61260617,.11692094,.3961615,.21565543,.25535446,.46363637,.33049148,.22292891,.39301533,.34429255,.41117203,.53043479,.4264597,.5509091,.27023134,.42545775,.5124281,.27151126,.40258965,.38656718,.2179441,.45541334,.3275955,.26479042,.29062104,.46534461,.56004924,.38434622,.39283827,.44283158,.38359815,.34149814,.64493883,.4070707,.6132198,.17090195,.37595913,.20369157,.27137655,.51383626,.34766725,.21652661,.38469136,.39837649,.49324578,.24859349,.4870517,.3147141,.37002653,.32170531,.32170531,.3045308,.24900615,.28762501,.62256879,.37617049,.59152538,.45110238,.56124604,.40594059,.53741831,.55280149,.3791903,.42379802,.51212108,.37774476,.14889646,.62234277,.58448595,.54006451,.62923086,.26074761,.45651498,.25546235,.54160893,.4299522,.73522305,.50104439,.43587786,.44514519,.57732856,.43099734,.6984942,.57126153,.48218772,.68408859,.59348392,.58246982,.6195941,.50100929,.69329202,.34683147,.5149008,.49252337,.41389173,.51401061,.43438792,.36026222,.68238556,.49683315,.47295141,.69873786,.59495986,.58700222,.68888897,.49454013,.68250954,.48122066,.38868171,.4506757,.76634419,.40071374,.64233887,.63683146,.61452633,.3948254,.67020065,.49051711,.39860961,.77254552,.54219139,.5947504,.62377518,.54514754,.62377518,0
.14280702,.68499929,.46683541,.60674882,.34374815,.71574861,.49156585,.49511784,.58987629,.66328895,.70531803,.49199429,.84376442,.53677982,.68007958,.34004083,.33034357,.34042865,.38045976,.3241542,.24334636,.34226742,.38351423,.38900977,.30256987,.42833021,.58551013,.44619218,.49724191,.28269932,.21767288,.39829546,.42542371,.5209626,.61260617,.11692094,.3961615,.21565543,.25535446,.46363637,.33049148,.22292891,.39301533,.34429255,.41117203,.53043479,.4264597,.5509091,.27023134,.42545775,.5124281,.27151126,.40258965,.38656718,.2179441,.45541334,.3275955,.26479042,.29062104,.46534461,.56004924,.38434622,.39283827,.44283158,.38359815,.34149814,.64493883,.4070707,.6132198,.17090195,.37595913,.20369157,.27137655,.51383626,.34766725,.21652661,.38469136,.39837649,.49324578,.24859349,.4870517,.3147141,.37002653,.32170531,.32170531,.3045308,.24900615,.28762501,.62256879,.37617049,.59152538,.45110238,.56124604,.40594059,.53741831,.55280149,.3791903,.42379802,.51212108,.37774476,.14889646,.62234277,.58448595,.54006451,.62923086,.26074761,.45651498,.25546235,.54160893,.4299522,.73522305,.50104439,.43587786,.44514519,.57732856,.43099734,.6984942,.57126153,.48218772,.68408859,.59348392,.58246982,.6195941,.50100929,.69329202,.34683147,.5149008,.49252337,.41389173,.51401061,.43438792,.36026222,.68238556,.49683315,.47295141,.69873786,.59495986,.58700222,.68888897,.49454013,.68250954,.48122066,.38868171,.4506757,.76634419,.40071374,.64233887,.63683146,.61452633,.3948254,.67020065,.49051711,.39860961,.77254552,.54219139,.5947504,.62377518,.54514754,.62377518,0
.16439946,.41858521,.27741313,.22511685,.41995272,.32150105,.2644226,.35974625,.50427336,.48640087,.33037239,.35155267,.133256,.33100885,.24328086,.46347266,.31937486,.37666827,.28467435,.20951043,.33891064,.39673445,.414325,.35418934,.31779432,.59631526,.48647678,.5822776,.54511756,.16366795,.4582876,.43693182,.49709445,.5586096,.2999391,.30832177,.33849543,.37985021,.36455506,.43758482,.26710129,.47049707,.34554231,.41622579,.38293353,.36956522,.46395844,.51766235,.25977853,.38006672,.35592633,.23951614,.38722023,.41727078,.35897204,.41241932,.55326068,.41712576,.3539924,.54331863,.33721876,.4801105,.5765835,.25420538,.39435071,.42000002,.31812763,.69238538,.26480129,.30486274,.36470455,.21957807,.43789762,.42706865,.34266734,.43893558,.28592592,.53139049,.6082176,.30673879,.37904984,.46388391,.33607429,.37998855,.37998855,.36753294,.12103774,.16724807,.5763303,.57742828,.368644,.19705956,.87296718,.56633651,.24198164,.46771127,.40186244,.39290923,.29753089,.220277,.28675711,.44880694,.69862926,.35460415,.50791216,.26608807,.44726294,.18680635,.3785021,.45138752,.39214286,.34508276,.43963599,.31381381,.2827768,.3943395,.49381506,.5287841,.3551791,.48066467,.31337979,.35226017,.44785321,.40748531,.33254677,.36654872,.64920169,.5383178,.37486732,.55442828,.36178178,.32392529,.4048484,.24022883,.40485284,.49660808,.59203798,.45419365,.44999999,.22724041,.41026613,.10338117,.3822903,.40067562,.44891113,.41530532,.69899476,.35025224,.37284201,.37620917,.59268606,.51551712,.39390379,.53677404,.45192152,.43657571,.42988124,.36639658,.42988124,0
.17249662,.36401391,.34597665,.20841871,.35838014,.20453921,.23914161,.33072549,.47252846,.43815866,.26524171,.30147189,.18499552,.38956279,.11162062,.34982505,.48988894,.19741841,.55747128,.26768786,.43192649,.44011089,.45594656,.30282918,.35162646,.51711512,.48647678,.40405694,.57424474,.17404859,.57596052,.42102271,.32469732,.1,.66459703,.24119279,.41182387,.21355805,.27194571,.47340569,.35356069,.32447889,.41754684,.2745204,.36703223,.43913043,.21249625,.34727272,.16769433,.45021647,.58331412,.29044715,.11240314,.55031979,.28683499,.53714925,.47354367,.22742514,.38086185,.43615431,.55400866,.57882136,.49619499,.32167023,.47297862,.15573034,.37415239,.30388501,.33682078,.64776468,.46318203,.24319313,.58543169,.55102241,.45407137,.24061625,.2745679,.29955631,.23418386,.48117465,.4870517,.3237547,.18169761,.35206994,.35206994,.35730642,.1513997,.19580887,.4970642,.53270435,.19406764,.31690699,.54223859,.30396047,.32345062,.35603032,.30858302,.22731102,.42951727,.20524235,.2371816,.27440345,.52915883,.35008076,.24153849,.35634181,.27455673,.18759553,.26088774,.32430625,.16711198,.22532633,.42695242,.26816821,.1442882,.38787046,.52634156,.23144193,.38305908,.58378643,.46212,.4157663,.43348944,.49562666,.19440997,.26796222,.65616834,.4551402,.27815485,.41700798,.36111572,.27252162,.50135571,.25396255,.3342084,.44282246,.76501095,.21585593,.338889,.26759642,.30760455,.29864046,.32050604,.28310806,.22169599,.18501194,.60785258,.32280529,.17410532,.20612541,.49047679,.40086204,.31262034,.69369996,.53237933,.37968826,.24896902,.22582977,.24896902,0
